,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
6777,0.16441689876592427,0.16282003347862353,0.1680668018147037,0.16110919474019705,0.16724264369248013,0.16337267031302719,0.16103811406806148,0.173575084055166,0.17004280307695696,0.17263792160437558,0.16370802426786818,0.16634167494807342,0.15323731671554253,0.17859800988536673,0.18122623287039144,0.17736077398643682,0.17566287397060965
6778,0.18590182037144817,0.18411424116258418,0.18668194847332395,0.18312806834831574,0.1888423558838391,0.18305920123251973,0.18414854858836693,0.19385100500906283,0.1895270148722595,0.19227180180180178,0.18515482048224186,0.18679845771893971,0.1745945652173913,0.2002400194311012,0.20278490366729487,0.2002910788740117,0.19772246169334837
6779,0.2204364655857815,0.21791536029571576,0.22302146595312963,0.21422343497473068,0.22420124485623943,0.21521785908997088,0.21622037135883465,0.22821489979151194,0.2264620183269906,0.2309768959435626,0.22238692651575961,0.22302004291704697,0.20486436388508894,0.23589440764296396,0.23759823364512556,0.23793328305710376,0.23398405466294223
6780,0.24774969543021455,0.24426491597945107,0.2504786009250189,0.24422188757246818,0.2509963223402465,0.24158534292550382,0.245380836861348,0.256665090801017,0.2563155409867275,0.2618156468531469,0.25096972319960587,0.2538690569356808,0.2311593561368209,0.26176861915380795,0.26270964615557874,0.26506449465690796,0.2621322298691712
6781,0.25203686340976705,0.24823070044094722,0.25576949628830686,0.24938062148346374,0.2581337715380788,0.25029092720143087,0.24911255800534626,0.26337157850401205,0.26026078947480363,0.2663908136482939,0.2563590794127618,0.25896848760805646,0.23430915163660657,0.26727854343230006,0.27285656670013086,0.26865027956495896,0.2696451031858268
6782,0.2727732062890283,0.270245120943559,0.27830872854888505,0.27146564523323935,0.2804863409766135,0.2764110293984204,0.2733603939565774,0.2850907254111449,0.2791107672927533,0.28853661852166523,0.276124282099826,0.2802091718669612,0.2588394495412844,0.29331829894897193,0.2957289134502086,0.2936952588699033,0.2887457158674825
6783,0.33319520692220084,0.32883568607527286,0.33464624227417905,0.32410456330631116,0.33473411645895407,0.3310130237276224,0.3287992478448505,0.3430663055879844,0.34038282291539257,0.34695655546935605,0.33644675076384795,0.3404100392028068,0.3134906570223026,0.3536269703623203,0.35497654334849055,0.35492377955237814,0.34883370286920656
6784,0.37494451546418167,0.3718954462801525,0.3765481279510773,0.3634347061558312,0.37749482682186936,0.37416006592849577,0.37223048838897754,0.39577148876225265,0.38916317973729553,0.3910408022130014,0.38165032227986123,0.39472467417108276,0.35751724137931035,0.3979131033132536,0.4099629460553471,0.4059918756985701,0.39792647962314953
6785,0.4089741521365033,0.40252767170051307,0.40875822098593717,0.3976173959206921,0.41022400616684795,0.40739864157003863,0.40493397839254525,0.4302623948061997,0.42066360482760057,0.42719934853420194,0.4110732950781533,0.4259605757126609,0.3880438551759306,0.43758789618299804,0.4415866742968037,0.43607876676967855,0.43229729255479876
6786,0.34206955834670005,0.33861848277041073,0.3417239500226757,0.3369307059684997,0.3519789517780448,0.34207485307577695,0.3435816461160477,0.3630974348999506,0.3607210820472818,0.35951933701657457,0.3479510207478927,0.36009033019824516,0.3261007115489874,0.3737105608644994,0.37170035097685356,0.3706218316737347,0.36543233477114473
6787,0.22416085671118416,0.22315372919046883,0.22660181386973913,0.21905441464379222,0.232620682618717,0.22520256279153478,0.22533062510743915,0.2462855943727538,0.24086419157336814,0.2385152108433735,0.2290191090705592,0.23853329961255945,0.21284433792690233,0.24752465878299665,0.249981934305213,0.24567443883413526,0.24613045416698262
6788,0.19119676317112796,0.19231659948270166,0.19608429518994192,0.19033168007403511,0.19837673204023074,0.19302396299633967,0.19533079053353747,0.20991250073587608,0.20292832382543272,0.20027363919129082,0.1942849764592844,0.2039548695739097,0.18412474619289343,0.2086357291086516,0.21311990034648637,0.21230045254111943,0.2112146471513594
6789,0.18161098128392844,0.1807821134138797,0.18275421938708233,0.17997312219082132,0.18623120647555116,0.18083630176900697,0.18107495644538296,0.19452567941485754,0.1940287674680383,0.19052602089268755,0.18726430088461407,0.19285061317556518,0.1717715256797583,0.1942899429573363,0.19617819111779158,0.19642626725779508,0.19553057190609666
6790,0.14177908576828924,0.14033112157817634,0.14298877168695018,0.1394729492297908,0.14423245661152445,0.139627792352751,0.140911482951802,0.14929569446228153,0.14826767297751628,0.1469660335195531,0.14497593524431265,0.14890029566022656,0.1308425108225108,0.14979059234039185,0.1519253222237401,0.15156244063280666,0.1507773259971253
6791,0.1089599559868293,0.10806743204154995,0.11005912728590626,0.1083301203457951,0.111088622817118,0.10875356464984134,0.10981834322392157,0.11403331633145096,0.11325682901949226,0.11328403041825096,0.10868111337134342,0.11393463921232404,0.10058462998102466,0.11733162006722046,0.11675877449382908,0.11644489310514881,0.11483025361735091
6792,0.06250244031695405,0.06192278611202232,0.06367858705281952,0.06240974147023114,0.06394382561911449,0.06242929582018907,0.06311921576059379,0.06526257386607513,0.06452595088852667,0.0649377358490566,0.06212816367403632,0.06450267774285992,0.057348677248677246,0.06757508610416259,0.06743165828427715,0.06708309588657996,0.06695445267937357
6793,0.040756698043533296,0.040267687086540535,0.04122879263539953,0.04030413233656796,0.04165122120277916,0.04059054500421339,0.040908852138998225,0.0421057299182655,0.04212060151255066,0.042142953125,0.040323992418699106,0.041535338718010774,0.03741216154721274,0.044023872666257714,0.0439930432806045,0.04370918069756222,0.04385670223485154
6794,0.019184863937412866,0.019218841034820806,0.019537146691963495,0.019123791171165336,0.01976536179765946,0.01910014592768974,0.019209646914455265,0.019893621183050603,0.019723227204732813,0.019943096026490064,0.018778827596672404,0.019490942603975332,0.01753211217183771,0.020901957880857587,0.02095272724851107,0.020598564999557634,0.020648255068916335
6795,0.02391017107099884,0.02380147322386752,0.023999608132395992,0.023630400456251994,0.024627263110001227,0.023668787097212016,0.02361123862279455,0.024829571587480392,0.024445039353537843,0.02473124378109453,0.023235145525144614,0.023864049976916327,0.021877529976019185,0.02580436622448087,0.026112781553109084,0.0258578669789015,0.025446956644024795
6796,0.012029615405505503,0.01194893587492552,0.012135179775951827,0.01191954752828999,0.012458432053141871,0.0118681706542,0.011826470508029473,0.012266200538983116,0.012217669874149809,0.012502642140468229,0.011595657635212291,0.011866594283616982,0.010763543400713437,0.01314867415826006,0.013090686921479949,0.01314092195000174,0.012749049730450589
6797,0.04016067749335174,0.04025140250430322,0.04139803012035891,0.039587458703766974,0.04225734007093725,0.03969936088080413,0.03951009164835365,0.04215222627413287,0.04282947184914336,0.04244502941176471,0.0388693733094476,0.03979038185418411,0.03670469827586207,0.04455760079401895,0.04453320651956892,0.04453935896492741,0.04325019236317334
6798,0.09008974172500653,0.09080935822022734,0.0933485255650718,0.09055425236710864,0.09543051271929409,0.09018574634327989,0.09003036659457872,0.09903925070826658,0.09629525679489398,0.09729058971141781,0.08747905800694895,0.09160304936471754,0.08199349056603773,0.10078708087767485,0.10097317685653075,0.09955660985479796,0.098018123184522
6799,0.1591623859207764,0.15790622510582772,0.16143460143209754,0.15660419304923273,0.1644359619222707,0.1584722365132152,0.157255595137287,0.16795293320713683,0.16414726386492018,0.1647957322987391,0.15441692526657472,0.16022369408338824,0.14669538583929992,0.17472901041665276,0.17471688828791865,0.1721909073295949,0.1686796903766067
6800,0.17876236630444722,0.17795368485752222,0.17950007549399555,0.1727852773921901,0.18141280328856124,0.17594802660941544,0.17546151069804797,0.1838671071565292,0.182176322230427,0.18225013333333331,0.17574433424007865,0.1756740162382345,0.16613922734026745,0.19413720356934389,0.19500553569216572,0.19152764364483293,0.19118416020018816
6801,0.16965675089680937,0.16662086208608345,0.169113209358901,0.1645381172487595,0.16626067561891977,0.1630206991110281,0.16309746638958683,0.1699401940112485,0.16867210041784322,0.173189110707804,0.1663275150732221,0.16807772309619154,0.15472734604105573,0.18254172782102485,0.18294389655473725,0.18163534667189846,0.17929623714433973
6802,0.18924790732922003,0.18652570072088775,0.18815342174795138,0.1859874521271212,0.18873020439079857,0.18520219374889904,0.1831326549571641,0.19338050654508535,0.18918650544310076,0.1955936880072137,0.18798299407209426,0.19056758179125483,0.17098891228070176,0.2044756343880936,0.20474393104303604,0.20380059803279998,0.19721503641301014
6803,0.22345975059434414,0.22098234186226667,0.22337133420601893,0.2179319240137541,0.227584515110087,0.2195204291544683,0.21691310793002852,0.22606625979191067,0.2261271076046455,0.2313914433880726,0.22129192650418794,0.22494497615317077,0.20445709413369714,0.2378490328475924,0.2380726743891818,0.23959924165614754,0.2321081165560149
6804,0.2507840813670594,0.24496470189076017,0.25081059589479143,0.24609949329600372,0.25147305526046204,0.24665476949121673,0.24780881407550628,0.25964986575546045,0.2547242768046961,0.25917508445945947,0.2508142596321645,0.2572268521151181,0.23259352663519892,0.2651692471232345,0.26854780129410966,0.2678872791528693,0.2594213375544678
6805,0.2546760861170692,0.2527801569850855,0.2576632356776444,0.2512194960830048,0.25601144711700596,0.25251998110136165,0.25335785576549125,0.2624408293503143,0.2653997793565644,0.2667679213002566,0.257217756720174,0.26156330747525075,0.2353739826551034,0.26869452305607716,0.27235765871855067,0.271931691525972,0.2661991454279223
6806,0.2730094423286466,0.27418861930108845,0.28098889188831044,0.2712748418860128,0.2757098618832308,0.27414630103755344,0.27556829947223754,0.287849602813211,0.28365372904953756,0.2876772727272727,0.27820167538296225,0.28449931237032977,0.2527182108626198,0.2870122309638239,0.293635239095573,0.2947471326183355,0.2898738976973939
6807,0.32755600372375776,0.3252602042944074,0.333939746152936,0.32420330873446696,0.33568234084487486,0.32724049575691305,0.32743000654558646,0.3396332064868482,0.3382740352282075,0.3481095166163142,0.3312957904160899,0.3429983497541595,0.30746288720046755,0.3401073772137785,0.35152358539221024,0.34888454108419253,0.34642297894275503
6808,0.3758679213420456,0.37480703116244757,0.3774043002873403,0.36802977490146516,0.3775063744222563,0.3714274091505446,0.3699590214999683,0.3946626402895638,0.3976121206278838,0.3993045547246771,0.37793610577532893,0.39506403587605804,0.3528104366347178,0.3912242511283665,0.40167740276523517,0.39662436874051726,0.39479481669657995
6809,0.412571886630771,0.40825458624139344,0.4139691093255097,0.40349034411553686,0.4169177556468295,0.40579344777500653,0.40673436991798523,0.43432589538548977,0.4322924482794506,0.4304981179422836,0.4109050719703762,0.43054616057391903,0.38616213494461227,0.4291306525322333,0.43695681019093446,0.4306362184787507,0.4272766234569771
6810,0.34437136533379664,0.3471216867612996,0.35026208435219586,0.33889141416704055,0.3569189950263143,0.34308606780538414,0.3441735919030714,0.3738667586514554,0.3648776379460971,0.36651786918408635,0.3443692053800041,0.3685105334489308,0.32284762424904423,0.36666436423822396,0.3734210271122547,0.36810907359456757,0.3672987979090543
6811,0.22936803294840372,0.2283999053400131,0.23299008510232178,0.22404397843661197,0.23632296977596862,0.23085226832811384,0.22584159495570685,0.25017578020241377,0.2385061043839474,0.24147839046199704,0.2266832186067195,0.24240422714033932,0.21559024390243903,0.243047647299482,0.24918072334205543,0.248412211088011,0.24713668667685632
6812,0.20055641947386416,0.2011993871875045,0.20118582864970486,0.19552532800994976,0.20468543734058225,0.19953667232722483,0.19871024173496116,0.20798880078140625,0.20330095311536545,0.20588012718600956,0.19658670700264358,0.20796456719282427,0.18917670787247884,0.211326426297263,0.21505610868255184,0.21840163384614553,0.216584378765685
6813,0.18449244155384587,0.18463694687454799,0.18505581735497115,0.18309106783291992,0.18880917599959005,0.18223413481520404,0.1824479850016521,0.1919282853818461,0.19222239152094409,0.19403994225216553,0.18236021372667952,0.19326351084202456,0.17288104624715694,0.19423140398068864,0.19456648922991107,0.19635309118980418,0.19690003061481487
6814,0.14212127189755802,0.14176424305449295,0.14502430658504534,0.14361538352788508,0.14590133561098248,0.14221703061194313,0.14412415529877662,0.14993024967837165,0.1480531345092185,0.14876008968609863,0.14365950781448092,0.14971033461638988,0.13251649305555555,0.14988231978152913,0.1500810025783176,0.1518770666389242,0.15038374345552588
6815,0.11155023400230824,0.10915893813755614,0.11208029485738273,0.11059648947187933,0.11279821382408511,0.10906885927533262,0.11146134665429598,0.11525875583193874,0.1129050874486311,0.11446788413098237,0.11107616289680185,0.1138244118539146,0.1008851746931067,0.11611722852578796,0.11796336205049189,0.11643443559323786,0.11614139823336767
6816,0.06285459087590929,0.06223803155114812,0.0631973652012849,0.06205155983816395,0.06422812770284468,0.06224237829699116,0.06302665352469036,0.06623695164630883,0.06559222738217109,0.06486070921985815,0.06386440880307277,0.06488091494592768,0.05750010515247109,0.06748294209150854,0.06765160568770447,0.06723451279367675,0.06752990350835104
6817,0.04081213914137293,0.040431290122014324,0.041319859469575844,0.04049607423801504,0.04156924182156793,0.040229863185974254,0.040865886154657916,0.04301579755134902,0.04256940045317182,0.042895658914728685,0.04097343701081204,0.04210365898376369,0.03743435868331441,0.0441270273265061,0.04427984658534854,0.04390467075339283,0.043974287300165116
6818,0.019246126838889734,0.01914698473325778,0.019645081747376062,0.019134875907066095,0.019658220233473533,0.019001702986040998,0.019274587645999795,0.020397781966087974,0.01995305954679115,0.020237327868852458,0.01924304569559177,0.019580950123377946,0.017645378151260504,0.02096483616331494,0.020915484710156217,0.020624367664888652,0.020689248161038218
6819,0.023967239750568158,0.0236453553284889,0.024082088839583522,0.02373980167630851,0.024438544575831188,0.02361733442387927,0.02373834299235589,0.025107291107649577,0.024735706905272294,0.025210691927512355,0.02365424061360602,0.02414447141024429,0.02202710814094775,0.025936758915331568,0.025986556738036515,0.02572506612648815,0.025629910462851995
6820,0.01182314876771641,0.011926474531493614,0.011977497302121078,0.011915536860884136,0.012190533931553192,0.011872813105686825,0.011745634008326032,0.012541577650091217,0.012386820819106232,0.012652249589490969,0.011637115832167946,0.012073716483545355,0.010915279805352798,0.013052385812574842,0.01310951698950427,0.013097779230267831,0.012670971204688672
6821,0.040419010681071156,0.04043388471514025,0.04076199433464612,0.039812858976223726,0.04131634922778865,0.04002330722483554,0.04016170913905847,0.044596584643923895,0.042928637748575214,0.042673160173160175,0.03980280616307574,0.0411623049220163,0.03757182926829268,0.04501649649583351,0.04527385862555069,0.04450946957283679,0.04345537804231747
6822,0.0921711638618835,0.09175675955167144,0.09228791436765668,0.08850739947710302,0.09282669367337502,0.09066991766788747,0.09249301516263199,0.10267696252967873,0.09805404006941232,0.0966071170084439,0.09083457703181984,0.09578934098206693,0.0861555223880597,0.09994047672401754,0.10287191664987455,0.10066378399267349,0.09799157958418973
6823,0.1588858730340931,0.15791357493866184,0.16049251180573065,0.15504521098289123,0.16137359812601784,0.15814328522697862,0.1566217882790939,0.17126401964342888,0.1699867539412257,0.1686333973128599,0.1586137270039617,0.16548460144801122,0.14489383886255924,0.17322090014224492,0.17283057099194288,0.17383123378639145,0.16829915768555195
6824,0.1764381624794219,0.17255888786544182,0.17928961746389724,0.17448249305300156,0.1791187628724962,0.1758216731271436,0.17361086092125838,0.18716212772498594,0.18552980489616508,0.1869045739910314,0.17992945986233477,0.18319378768407885,0.16181448529411765,0.19313090812344919,0.1951078507040304,0.19316247582772905,0.18587227445076562
6825,0.1658622526235597,0.1600301969107189,0.1688629422882339,0.16555759280664142,0.17061370291671138,0.16601590362361898,0.16078074799399525,0.1755198597865287,0.17489592223537254,0.17524977252047316,0.17023290054471793,0.1730280395879093,0.153326953981008,0.18027145511453438,0.18406328975511424,0.18242701152826324,0.17617383906964537
6826,0.18390911538752872,0.17980204594184898,0.18906558328994508,0.18476917918400404,0.19194122563148264,0.1844686513122997,0.18235536776516398,0.1969141763971786,0.19525853453360706,0.1960409791477788,0.19313338818005843,0.1937268053638315,0.1716326458036984,0.20360601624791652,0.20424619283382,0.2036741869678499,0.19863864381527713
6827,0.22041637946908915,0.21505827474843478,0.22480165801258517,0.21694388379110885,0.22388325560220934,0.22001526489553114,0.2157923378803165,0.23206026901316498,0.22709294935166313,0.2323812115891133,0.22672749653859425,0.22895035387739676,0.20362589531680442,0.23744560073534124,0.23777316123905684,0.23829251643083854,0.23094442537400314
6828,0.24673096502237202,0.24203268208409665,0.25004992064084214,0.24132357206749977,0.24879788359737406,0.24751973297641092,0.24301648864293177,0.2575839353631931,0.2599776330777446,0.2623406034482758,0.25200262897184794,0.2573073865226092,0.22965757987763427,0.26554807274337183,0.26581256483245036,0.26464867736916264,0.26046726503455037
6829,0.25529045200470846,0.25140463340173547,0.25539573819511574,0.24897521472994627,0.2565832306410093,0.253127105381827,0.25206792718253035,0.2656313142269971,0.2665384485748306,0.2675024369016536,0.2613890507698158,0.2682845037474235,0.23285624151967435,0.26766460447843876,0.27152478303749833,0.2689087879584941,0.2642854591556655
6830,0.27660251049551066,0.270452234044301,0.276057071460037,0.2691802710312592,0.2771927934757691,0.27341669519009715,0.2740126916046608,0.28658771854291465,0.28703473248878714,0.2915321186440678,0.28141842647454574,0.2916319623437516,0.25480751829673987,0.2923769898224418,0.29851669788636315,0.29322540763042,0.2868368987683071
6831,0.3376184603552962,0.3267317961248024,0.33246243594740604,0.32886209832195373,0.33670732442938983,0.3295557789434458,0.33256088378811244,0.34845744835553344,0.34402534207536095,0.3478060046189377,0.3376886748507214,0.3512427034073387,0.3072920193470375,0.3538429803365827,0.35291955646341905,0.3571842195451933,0.34889525478419897
6832,0.38408437307729276,0.3767740643661629,0.38141304911134355,0.37541738124700047,0.3829673921417643,0.3758572877708134,0.38082371414901706,0.4015540550605027,0.3961360764395778,0.40038418079096044,0.390136030414332,0.40165066435487456,0.3581686274509804,0.4051828315602475,0.40405053430505455,0.40366262141140286,0.40060458133020266
6833,0.4090050943307825,0.40868666031365314,0.40695806124825296,0.401230045826161,0.4152473171033665,0.40784045840011635,0.409343759832276,0.4305179837058373,0.42720463667339476,0.43201377952755904,0.4192887807212132,0.4371896410612474,0.3881941489361702,0.43718863858026763,0.437542853003985,0.43632006654718336,0.43151797790887375
6834,0.3383785783443812,0.34088619528840397,0.34428593803934676,0.3342378287394104,0.3490581239763285,0.34051248815214363,0.34254387325800173,0.36313596379228913,0.3618658377567238,0.36223783031988877,0.3540825057074528,0.372247284253431,0.3233405963302752,0.36900065702013746,0.3706538989702437,0.3709006300243158,0.36603016485394624
6835,0.2209766257080049,0.22433067287065134,0.23008621184338673,0.21771531329067673,0.2316285842718632,0.22655831910810528,0.22771461660773448,0.24424284986040815,0.24192506150402174,0.2405304841149773,0.23299842318375305,0.2470754409679258,0.21296062111801242,0.24513894162911434,0.2482398467831572,0.24440005655671465,0.2426766456585317
6836,0.19075045356015505,0.1936327427373823,0.19438072048681893,0.18843715441041717,0.19741803201486183,0.19369266647447883,0.1931390872564091,0.20851707621402313,0.2046726269015409,0.20459485759493667,0.1974466019961065,0.2067145263715983,0.1813081115335868,0.2079871738147349,0.20896077921941117,0.20893945046003995,0.20668354963975233
6837,0.1780055759273409,0.1810364614707134,0.1807624615087673,0.17625022494488793,0.18615997363410425,0.18037620413956196,0.18069441531265637,0.19310938952763448,0.18991384945672216,0.19334745925215724,0.1853788219815623,0.19309603601135272,0.169180720180045,0.19359247154044706,0.19399668334613066,0.19561204059721707,0.19303341249975892
6838,0.13761316091048661,0.13985950304954178,0.14031543948651196,0.1388606219104761,0.14381836208561122,0.13992719647836208,0.14116428358663333,0.14677647474026004,0.14670332513024262,0.1489659192825112,0.14411618458683814,0.14895230126900794,0.1308895379250218,0.14857940589974783,0.14810581406382656,0.15109412859072469,0.1470021099603385
6839,0.10782539945864406,0.10803747900630527,0.10858331086453381,0.10729540104815653,0.11069103672266159,0.10782606000876906,0.10745248623138512,0.11369713769933902,0.11332341649967433,0.11452204234122043,0.11183776232458048,0.1148687753309691,0.09893552014995315,0.11635253607360468,0.11456008205178794,0.11486755468645735,0.11426421313085453
6840,0.061934391262743686,0.061957182870706576,0.06295944140340283,0.061497096049983345,0.06309461735858175,0.06157415124161867,0.06160528708494693,0.06545421865667443,0.06503221311258821,0.06557350427350428,0.06356886512112653,0.06494909461755519,0.0564384133611691,0.06682987229339295,0.06598063150179133,0.06634330771306872,0.06631218779507485
6841,0.040134103277446244,0.039966732410174954,0.04073948095010735,0.03998496496353128,0.041113140246617476,0.04014851175745249,0.040291884141880695,0.042986810443827614,0.04239877188045664,0.04233362519201229,0.04111661157581119,0.04227963979576193,0.036773303167420814,0.04333901634227748,0.043210627783401415,0.04301349856372455,0.042983015024653994
6842,0.019011385333671114,0.018847281821863304,0.019414713624761295,0.018857313066307464,0.01939618427552275,0.01905507965420002,0.019010924462221974,0.020341797534171063,0.019911993205469165,0.020359219269102988,0.01941104065910515,0.019884855043741684,0.017376448484848487,0.02058859243896417,0.02045120837037675,0.020184326157610805,0.020217060140851742
6843,0.023758749772091893,0.02353349507650105,0.02414444673551129,0.02360843275287002,0.02436076365056418,0.02363104716178437,0.023716880900287673,0.02570384518807383,0.025085670647872246,0.025341605351170568,0.024239361522342705,0.024880943380975067,0.021703312731767614,0.025541764087391113,0.025670518565656008,0.02526000822950151,0.025148958828747462
6844,0.01209939151902017,0.01192968801719793,0.012336673710918749,0.011904252074935541,0.012419969228500144,0.012076988331376198,0.011917621254190986,0.012963354478361742,0.012950272661358501,0.013030513698630137,0.012318698792778167,0.012612953821946651,0.010991670886075949,0.013013015634926592,0.013131683257920601,0.012852440308421108,0.012788408982709899
6845,0.042242259677051607,0.041640492771994414,0.042667081751538175,0.040719368136516824,0.04336245576220952,0.041178357659335585,0.040920235138360836,0.045023184824071895,0.045765210150344966,0.04561591263650546,0.041838074589097274,0.043380294402303586,0.03838300475059382,0.045046396117058685,0.04607866330884166,0.04540671777143039,0.04475074957407944
6846,0.09398748957596367,0.09290466651735885,0.09401502103808095,0.09093421139019409,0.09663872717297081,0.0918638067909604,0.09105216829488162,0.10335288808904199,0.10378535409777503,0.10256062992125985,0.09578468722878432,0.09641402665350843,0.08613077720207254,0.10098306763570611,0.10151293602954027,0.0992824489231603,0.09833972724529037
6847,0.15564367701637186,0.14985642149031006,0.1561228919792843,0.14913083578256708,0.1587843572612281,0.15346423388892574,0.1510879077108713,0.16820481087218345,0.16744251334372173,0.16665856299212597,0.1580732674255325,0.15921344562185308,0.14393373205741627,0.1654411814224087,0.16683651665960822,0.1652924278157512,0.16123075188422542
6848,0.16881492189414113,0.1649343903597288,0.17013223269405184,0.1639549749108358,0.17380920616930318,0.16700281147110105,0.16574402174969374,0.18188883964699457,0.18041011170071,0.17865736981465138,0.16910445811713518,0.17428275934511156,0.15660832127351665,0.18176024565247637,0.18285005799549303,0.18054652987051475,0.18136491883516223
6849,0.15696146815982767,0.15870895401973545,0.15928943941739407,0.15549638876569916,0.16359276877349022,0.156423273004347,0.15594150328653195,0.17098923821404163,0.16565061648754242,0.16533442188879083,0.1599015225915661,0.16203089741300508,0.14961448326055313,0.17377763995903334,0.17156657170606002,0.16977833108732898,0.1706556112936142
6850,0.17729102945287778,0.178470843856455,0.17832996245215121,0.1736584118362922,0.18376298718252085,0.1773202414058736,0.17499024519093379,0.1893607001875102,0.186476967228865,0.18346169844020796,0.18056874312618365,0.18317801728541128,0.16770813295615275,0.19554043586333583,0.19349510547421134,0.19199776879040015,0.18879617946422497
6851,0.2101660598887321,0.2116533782505956,0.21197613363825862,0.2080701944158731,0.21799191422827666,0.2101648683060251,0.20631719919493666,0.2210279423061518,0.2209468773831181,0.21577158243579123,0.21545898408312333,0.21726023202980113,0.20078128855380398,0.22687570984301117,0.23116413411778308,0.22791860153058288,0.22010259539990154
6852,0.23991743338195715,0.2390432492177123,0.241091755811706,0.23404817481658233,0.24416535037256065,0.23893699700753887,0.23496130367303042,0.2475889989175598,0.24774193347295065,0.24734377610693398,0.2420978545609868,0.2456825613853662,0.22591803060545576,0.25182752695827365,0.26051015498801566,0.250821886443528,0.24919747098551473
6853,0.2448578025271462,0.2439698957872871,0.24713708095879952,0.23953576072064112,0.2513821385470826,0.2429383533000202,0.24763504869653716,0.251171369310575,0.2507926976360529,0.25343375850340133,0.24555169393716705,0.25245098893309986,0.23052870309414086,0.261352561920822,0.26473106019955833,0.25976039475187296,0.25662420015537707
6854,0.2639030242881656,0.2627078311688888,0.267408837667032,0.25773271790932756,0.2691209250854033,0.2625030977363737,0.26810632284981745,0.2766603631174995,0.2727471410625171,0.27473980181668045,0.26538215036018653,0.2757029617476078,0.25210762331838565,0.2816331349334285,0.2841908871467706,0.27897222616621453,0.27931375559675986
6855,0.31641838415881135,0.3180699113015617,0.31878233263844613,0.3126122962369538,0.3237717596033984,0.314865586255921,0.3157253293595719,0.33202928410296945,0.3284286696780961,0.3305442942942943,0.3159136168407649,0.32995871398253673,0.3003979118329466,0.3371112427771441,0.3440843515814798,0.33197117094885653,0.3389328926990626
6856,0.36056971543875416,0.35644908223806454,0.36450659179163863,0.3497383949821767,0.36757813738928674,0.35687094967727684,0.3615900102406023,0.3827383933573372,0.3802215991263699,0.3812773224043716,0.3614160753305115,0.38256559957802644,0.3395576619273302,0.3866042412877334,0.39181341937516134,0.38782521792886754,0.3860940445362908
6857,0.3909385383748673,0.39043669651913804,0.39514878242671914,0.3807479071616823,0.39842666003019256,0.38823708541759583,0.39627898932654104,0.4193983222153682,0.41715449900975576,0.4150148195876288,0.3892943853845797,0.4137616909762248,0.3741279959204487,0.4215895568425719,0.4258993008820731,0.4196905266843072,0.41746278501238315
6858,0.32444468378005836,0.3230535995758496,0.32806481659248926,0.31964843837367735,0.334978526265271,0.32364859223829695,0.3304611226746721,0.35307708861455184,0.3532408724149893,0.3509538567493113,0.3285556032741036,0.346226178350088,0.30902622950819675,0.3517757886243654,0.35736542006147176,0.35380510752548094,0.34847411488527735
6859,0.21319884235496953,0.21238088584531575,0.21534015240735688,0.20800019547318352,0.2198250778824645,0.21202085305971735,0.21611633383779072,0.23523347661930102,0.23341439318984342,0.2329506106870229,0.21606502590381996,0.22991437425626152,0.2032639833035182,0.2287975492820471,0.23550334624845878,0.23243650080319425,0.23115417471930302
6860,0.18273190045171278,0.1843214141368366,0.182271914343217,0.17773756979609162,0.18737030533897253,0.18438779446068462,0.18352419019054841,0.19898851643663337,0.194798779239343,0.1964887550200803,0.18724334780729893,0.19375411131112732,0.17514120603015074,0.19773478705749342,0.20264394466085928,0.1979963958618646,0.1962254902896586
6861,0.17618095593692043,0.1755046384782478,0.17470447316763993,0.1730658716400013,0.18102404958676607,0.175711396606981,0.17542270526186143,0.18930964028783812,0.1839193802530661,0.18735171736997056,0.1803792515057767,0.18580570512077524,0.1638322652757079,0.187356457034381,0.18934611672682602,0.18789854102673645,0.18564633992447932
6862,0.13737555510754665,0.1372913772825154,0.13485000814383902,0.13483286486627158,0.13968573011125615,0.1356783550363416,0.1368916543718127,0.14495791306978512,0.14381000328224325,0.14406295454545456,0.13940178261455483,0.14436129932195088,0.12719700854700855,0.14414691454373793,0.14586772236691609,0.14637412864963256,0.14549645334256542
6863,0.10618355205789473,0.10593692888187509,0.10676774735967577,0.10444668262275954,0.10804965646093044,0.10651931146047275,0.10566965582977889,0.11174374368872564,0.11046468363553151,0.109998375,0.10718779755523226,0.10871197533623236,0.09804763231197772,0.11247684158110113,0.113676332403761,0.11359499100981059,0.11225294099714937
6864,0.1326712911218602,0.1317821622926552,0.13426736541870696,0.13107014832907754,0.13488220497221046,0.1325831273828702,0.13200252819704797,0.14412303479039557,0.14214307830074724,0.14010135135135135,0.13458805207052207,0.1362067636068102,0.12154022517911975,0.14212865846797945,0.14210013021715295,0.14142283049210608,0.1417299242549315
6865,0.05653858169254787,0.0567128731124037,0.05786544032452756,0.05631747167274127,0.05794376496447616,0.05684970443592613,0.0566484717864393,0.06168821889601225,0.061056133476704855,0.06017661016949152,0.057320292873275454,0.05847258251504104,0.052320190023752974,0.061318169434349756,0.06153353958058419,0.061192058548745036,0.061296116436802064
