,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
7510,0.09414472036723812,0.09741666464539306,0.09629154702533081,0.09471544497090194,0.1011976491632424,0.09490031960152438,0.09223910332865909,0.10214053492761842,0.10146219370829714,0.10591723484848485,0.09473561376292836,0.09751725022338878,0.08694805653710247,0.1066509999525059,0.10824206492188002,0.10427649068648157,0.10186914100611684
7511,0.0723932475364649,0.07362266582115606,0.07300879565258561,0.07191228496469393,0.07788226401533746,0.07194096860694403,0.07074493022402403,0.07780394673918771,0.0781239494419296,0.08061164742917104,0.07311840324320734,0.07361354192645593,0.06517823022709476,0.08143118520913678,0.08279948561910232,0.07950042983909017,0.07733717429987644
7512,0.0411531893478994,0.04200268930360325,0.04111923704613653,0.04051553728985117,0.044290148539091086,0.040357606751878966,0.04018422320271673,0.04489110481140745,0.045548561518797166,0.04610571761960327,0.04144800538139383,0.041489957994071805,0.03764394736842105,0.04666310326214694,0.047787062839491475,0.045238442119278764,0.04457103693235073
7513,0.02649893396517744,0.027114035161433014,0.026563849660348228,0.026031551202808156,0.028486891229596793,0.025982905965518527,0.025871347292039798,0.029164288002477307,0.02973248743645122,0.029866104218362284,0.0267388823887226,0.027263950529901947,0.02427524574669187,0.029756160308832286,0.030871855681678318,0.028967551246983338,0.028522255945062636
7514,0.012602812847958956,0.01277443673371219,0.012606356359089067,0.012276309684881005,0.013626272698074557,0.01228345975423935,0.012278036570363438,0.013810837656840755,0.013999906614930875,0.014094980842911877,0.012617336781384573,0.013008428132076193,0.01139892051030422,0.01407037076976322,0.014527070322997902,0.013652203259107955,0.01352608894544551
7515,0.015684042232509306,0.01593279774078409,0.015832879724755774,0.015332082234572249,0.017087083669680377,0.01521100987935624,0.015107119702932574,0.017218667536070674,0.017482306380216778,0.017541540436456993,0.015710227393899812,0.016229224570601088,0.014044011684518014,0.017468844135097944,0.018138402883655452,0.016879858801499507,0.016799039894039067
7516,0.008085672813997559,0.00819981719746528,0.008040672392372543,0.00789185800897119,0.00889053110617446,0.007738204979639135,0.007774244934265826,0.008929951660708112,0.009073426176334906,0.009131203585147248,0.008181047690998344,0.008457674186394776,0.007249068865179438,0.008978661927838812,0.009386038772589254,0.008743543847183786,0.008637803216118413
7517,0.029149948045018664,0.02998021375556531,0.02943593411558231,0.02873877964314304,0.03239790071431803,0.028448342406340046,0.028512827923864288,0.03274015033117566,0.03328647498820184,0.033458951707891635,0.029838938958426316,0.031046691260736437,0.02627792160437557,0.032428622357019314,0.03413453041962492,0.03203204907001056,0.031381211383224
7518,0.06657678541900645,0.06757421255352318,0.0663420293290112,0.06431108876603336,0.07237747508529681,0.06457383867877195,0.06363848735009416,0.07380617984380737,0.07415388158848091,0.07404469772051536,0.06790943177594828,0.07010421258368049,0.05807566302652106,0.07070090979481933,0.07498155820293503,0.07127798675327979,0.06977694412522889
7519,0.11318910479815067,0.11354882186222544,0.11307357884621104,0.10992258468404849,0.12047403908681041,0.10996176444425856,0.10884975545973087,0.12275779871996395,0.12280616527188118,0.12291806201550388,0.11360903264164332,0.1170571703636027,0.09841615529117095,0.1199426201878155,0.1267755621739103,0.11966567306648848,0.11798967413049173
7520,0.12236964588259645,0.1241933860060321,0.12488670874877103,0.12178900107893509,0.13324819064493107,0.12200406249406338,0.11816097945793068,0.1327974448466232,0.13388948344877805,0.13319202586206896,0.12441755624043073,0.12735868786193474,0.10827774583093731,0.1300338911745048,0.14047433286460992,0.1347335858512133,0.1290827931188427
7521,0.11274707770960411,0.11446452856985537,0.11668395259517121,0.11134047490520414,0.12177734265734415,0.11309588098800602,0.1096413191636604,0.12441926727666201,0.12471751868505872,0.12549867452135494,0.11522330507839695,0.11898967938375059,0.10535356091818716,0.12348238798724429,0.12993776463497714,0.12581416363351697,0.12290842488145905
7522,0.1287358079293725,0.13065432128805893,0.1318020835944131,0.125829048887194,0.13740425845466078,0.12831355965865426,0.125491045872474,0.1400043867868978,0.1407865181618178,0.14243368263473055,0.13078697743114592,0.1354028821238897,0.12085945945945946,0.14097186702921702,0.1472508394781273,0.14202371357581547,0.14083527882003793
7523,0.15670661081580914,0.15901495137902377,0.15946491822768175,0.15519079816702155,0.16419967263011823,0.15586685471489084,0.1522112117404185,0.1689247431484651,0.1644758232800597,0.16983055555555557,0.1567936335906838,0.16035242165090197,0.14733304398148148,0.1696862737578961,0.17889340089440514,0.1712254961374393,0.1698261033704589
7524,0.1822756200465874,0.18515680450561178,0.18694019607941875,0.17774105395896178,0.19317546919831952,0.1808850450287434,0.17877035050363638,0.19332927927723864,0.1897680140716968,0.1939835405998537,0.18152655294870665,0.18573115810034135,0.1692930619266055,0.19456862805207586,0.20558987489477706,0.19650648318190742,0.19533335832151902
7525,0.19561676246356155,0.19423169419137898,0.2015243969250768,0.19228624404340322,0.2047040381295456,0.194003546073308,0.19487936826235802,0.19811404853758655,0.1988020435137857,0.2029563829787234,0.19356001873949802,0.19758728501448344,0.1844106032906764,0.20781173707023357,0.20585073987226907,0.19855839066493983,0.20142872983842364
7526,0.2205144601948752,0.2229176676714008,0.2257138157638524,0.22258998498913693,0.22388694016598504,0.21992312939161895,0.20881504358704073,0.22420581063536543,0.22352865390324908,0.22609514563106797,0.22134239037732614,0.22490507011808414,0.20449206730769232,0.23609361281587482,0.23331011519238806,0.2256524908004618,0.22794112920320866
7527,0.2684787635579128,0.27049597382966745,0.2844688839984017,0.2677555149588299,0.28279262555754436,0.2739682630480576,0.2737730650606083,0.27516256162723723,0.2690540714713639,0.28221132596685083,0.2659466929742196,0.27722970145123377,0.2513430616740088,0.2874005973093179,0.2983933780168891,0.29266276610378933,0.29068303073405155
7528,0.3106581462503284,0.3146955005442077,0.3305488216514568,0.3103291851091844,0.3244692103648763,0.3139446057081125,0.3152789470548056,0.32030547184201674,0.31529723347114286,0.330484886649874,0.3159276354719607,0.3252934874071369,0.2948048403707518,0.33842707961252094,0.3492902939065075,0.34191623000102633,0.3375723449152662
7529,0.33765764523165026,0.3404895724491711,0.35573016997238116,0.33545843400646735,0.3491345694535571,0.33844515593227265,0.3418348549799594,0.35496097345572925,0.3526304306253547,0.36247815958066393,0.3406016406907095,0.35318974682537435,0.32385346062052506,0.3696064671882531,0.3797903137389694,0.3720246951126636,0.36549708421078153
7530,0.2816869278630245,0.2844523827091209,0.2971370324030664,0.2808545025070581,0.2943262792975323,0.2836504336777091,0.28484372207372405,0.2997330393752194,0.29789619460007405,0.30633353510895883,0.2901727784177406,0.29661150787093277,0.27312141816415736,0.3143688416128827,0.3179659453224007,0.31556533587085855,0.3103704763503968
7531,0.17742811208649553,0.17810091229687394,0.18558864417070067,0.17743290835584577,0.18720567996936863,0.1806759804756194,0.1797104624482184,0.1948715421964271,0.19084664675052346,0.19725048543689322,0.1830971939204332,0.19344353578811518,0.16812311345646438,0.19935018423085885,0.20208214943477518,0.2007653395199694,0.198749448417082
7532,0.15369497260520923,0.15216844264528753,0.1561252067658342,0.15122456504375661,0.15927949445030068,0.15110752320478693,0.15064219262098408,0.16173687777286083,0.16139733088901237,0.16282716506291636,0.15739479072685947,0.16241316383770013,0.14106715492957747,0.16821944613604714,0.1638415956690754,0.16910240088076361,0.16596979266067075
7533,0.1362692277668772,0.13617071630975539,0.1388067593202141,0.13339575601365328,0.1434922107127715,0.13385741991434527,0.13376611845035968,0.14543962030129703,0.14713616318038533,0.1488994657168299,0.1388114685963257,0.1444147686361119,0.12674656992084432,0.15071134820206541,0.14611447222658636,0.15012303165860374,0.14845547754568675
7534,0.10144254461035286,0.10193981680988103,0.10108537671450309,0.09884896225030435,0.1058628467229374,0.09893525882772211,0.09862969656397791,0.10799213836359468,0.1086377215129852,0.11043536585365854,0.10167363513245604,0.10584557816727733,0.09262463450292398,0.11199518340050109,0.10883797426466808,0.11093951436251102,0.10919435955709642
7535,0.0785474978663086,0.07951355279189279,0.07832707072253217,0.07708053700738164,0.08119693137401165,0.07660364818169256,0.07605398579582193,0.08441950699741639,0.08360767672775361,0.08430089887640449,0.07864657063570347,0.08185958204283494,0.0723505700325733,0.08673587211245344,0.08467293275864342,0.08515491614818341,0.08284587951056883
7536,0.10085828587255742,0.10104621656646917,0.10068889561724495,0.09815805421804684,0.10648515869950347,0.09779992989787821,0.09662332986630702,0.11052191661903574,0.11162810971003977,0.10948790810157194,0.10216367150588203,0.10608777642059251,0.09195291005291006,0.11208428511616018,0.11469573236853922,0.10955916557203257,0.10790020317511796
7537,0.042410825861168885,0.042709275761082834,0.04244903526766197,0.040965745819895795,0.04506943954023717,0.0402753444089766,0.040777789678792975,0.047647712240709406,0.04785049960150518,0.04640100942126514,0.04329479987922189,0.04460498657390205,0.03813728155339806,0.04719540714670532,0.048751358900661436,0.04670936129807554,0.046139497899153156
7538,0.03559763236031361,0.0356107321464683,0.03540411908556755,0.0340756747368419,0.037608675622770746,0.034521643722219664,0.03436307214353869,0.04001186935349763,0.040066140552613684,0.03872439393939394,0.03628842480524331,0.03772644712245078,0.03172047522750253,0.03933242231718417,0.04077620779381435,0.03868441389025267,0.03839445239553344
7539,0.025155593463620535,0.02497387393822034,0.025101986587656562,0.024113955539110138,0.026807317868223383,0.02419301633590679,0.02385757103502301,0.02842041692228085,0.02814508545355568,0.02749374301675978,0.025449099063466447,0.02662184801236827,0.022092407407407408,0.02771095443036022,0.028730477679505925,0.026840129079934764,0.026874756200035252
7540,0.004668299240897094,0.004678272932085626,0.004664080867449302,0.004497596199258978,0.005052552861727489,0.004470723334847253,0.004471397104681932,0.005358865957319152,0.0053099184192654785,0.005132763636363636,0.004744519195654213,0.004994273764512999,0.00407640206185567,0.005189818570556123,0.005431340093118738,0.005040007982500371,0.004998160927498656
7541,0.013268626539945658,0.013400207633798858,0.013300986271520321,0.01276296951169899,0.01441633717155825,0.012830539958442312,0.012725285972962406,0.015319048789369412,0.015262838864502016,0.014621417322834646,0.01355252126780333,0.014353975563244222,0.011577060546875,0.014638026462828642,0.015431844289138257,0.014402139721448768,0.014226430782911902
7542,0.025213312401481034,0.02570890443135732,0.025668771462380495,0.024378722366640716,0.027455377177265518,0.024409328645903297,0.024584570728334986,0.0298659323533991,0.02928065392551638,0.02847158844765343,0.026304182044612563,0.027393107965316753,0.021967360861759426,0.027800339261591655,0.029217115464698355,0.02743770778745748,0.02700467761256578
7543,0.04221811915150672,0.042093874831020145,0.04214318268249427,0.04022705821247789,0.04540868776374608,0.04038048669117954,0.04030968482675826,0.04957393125564785,0.04843552176479705,0.04683963282937365,0.043681893364002286,0.04563485909069355,0.036429128630705396,0.04655851807585219,0.049057219436309564,0.045616654609452065,0.04523055332107885
7544,0.07235526682190943,0.0727845311019747,0.07379037235641056,0.07027586842791146,0.07868711580708287,0.07055665590370674,0.07068112862089158,0.08563746823357565,0.08422328904166741,0.08372120285423038,0.07580343926693221,0.08021102118794747,0.06451671802773498,0.0817809707275938,0.08645445728449896,0.08084112417627694,0.08048192858587225
7545,0.12190012591939885,0.12323768769536073,0.12441554864916889,0.11765667772831959,0.12957626942996867,0.12098776315254138,0.11631683790373135,0.14254038918770418,0.13889668713128445,0.1389108938547486,0.12647101076615003,0.13325437543262375,0.10831873259052925,0.13836010348822073,0.1451003370630809,0.13585143123937257,0.13680448696466438
7546,0.16206431752556966,0.16152036772730405,0.16406622003786495,0.15243358061076576,0.17300105188761097,0.15617477424156526,0.15288637471568448,0.18440583898929871,0.17813229260311708,0.18008197879858656,0.1646514111725436,0.17207825368219878,0.1439429141716567,0.17990861242519257,0.1894283197212142,0.17927557806435118,0.18002960916956887
7547,0.1964677076279593,0.19891637973019632,0.19819157573951543,0.18631872883113965,0.21132563254116496,0.18780513963278436,0.18990260567023637,0.2202056985450553,0.21562962072057812,0.2221504737295435,0.20141409888268916,0.20985605728006773,0.17934131274131274,0.21906296379824233,0.22866114555132241,0.22038430158113045,0.21588075566958814
7548,0.24488435381741677,0.24365740323444976,0.2488069588776475,0.237135553583619,0.2597293048179117,0.24331063574629014,0.23933548297061422,0.2654836369214921,0.2665403209435433,0.2660983870967742,0.24956827154361197,0.2566904767376073,0.2244926889714994,0.26513896434683043,0.26103699397104324,0.2698654696940851,0.2602537707234568
7549,0.2460382463545307,0.24693576707487067,0.2621917046763277,0.24103164814246164,0.2640199530851762,0.2612546046188005,0.25723927841458893,0.2706280888667005,0.2708798618300753,0.28147751873438803,0.27118876727512614,0.2697654003498094,0.23041840490797547,0.26778613764181913,0.2785000059780452,0.28757031632304125,0.28158869717266144
7550,0.25824286558641163,0.2592293330473111,0.2743241230737968,0.2522982922648206,0.27805154680556027,0.2717158050313311,0.26920094236378456,0.28076947314059125,0.2775459200107448,0.29445069930069934,0.28263021708420294,0.28454910137889416,0.24055827384815057,0.2754402087848548,0.28560177325824254,0.27845617435625564,0.2794346891428979
7551,0.27853541261915654,0.2785420618604736,0.2998025534557914,0.2721402613688458,0.3028394093560464,0.2930640400868863,0.2869309308508011,0.29761898371503986,0.2965687713421338,0.3046959731543624,0.28468270478129964,0.3038526927589111,0.26154878847413227,0.29373146187957194,0.3085969883672594,0.2999922863731956,0.29903131399286814
7552,0.28796186558426634,0.2836243856885123,0.30507558013407443,0.28138766154913536,0.3111088198513411,0.285491643592653,0.2916542254511103,0.3063132622659612,0.30427600093427654,0.3109496459480724,0.29422562321218965,0.30688938458683085,0.26614680050188205,0.31954577305249093,0.33500861310873564,0.3270570879646598,0.3193807725146861
7553,0.2581928895812652,0.2591216282031429,0.2727024103592379,0.2538288179464067,0.2802603953044146,0.26902214824980614,0.264275814921665,0.2837247725705064,0.27872415107692505,0.2875411309062742,0.26593469557718497,0.28086199384139887,0.24204159021406726,0.290281850852873,0.30381235619182173,0.29969745477270787,0.29378458307390054
7554,0.2968352020610152,0.3009932869672141,0.3126497217107473,0.29131279731325566,0.32188746469134843,0.30788296803356346,0.3037419295231635,0.32899490945358484,0.32395484855660056,0.3365460845460846,0.3106385258679786,0.32976346917940935,0.28245340599455043,0.3355302242397848,0.348548935174495,0.3424339746457307,0.3357378866593004
7555,0.2961369762062105,0.3020238000369499,0.31292203325064777,0.2943352751078864,0.3181248030114205,0.3065280725842269,0.3033888995665177,0.3371023253601363,0.3313413486099009,0.3398667601683029,0.31979819855117797,0.32877927457158224,0.28400940785832873,0.3369064415695628,0.3478231918279536,0.34283560469684643,0.33300040317525775
7556,0.26751731977830395,0.2746538753708474,0.28522531422320285,0.26775744410361024,0.2933342943246302,0.2779325888430001,0.2768309637846767,0.3066760323317197,0.2974834089950085,0.3066643990929705,0.2854472482273836,0.296219153842881,0.25681286210892235,0.306547260098663,0.3189219224661354,0.3139785856874282,0.3027629517733124
7557,0.24556075603993152,0.24827140004320858,0.2577852603055828,0.24059353195015734,0.2666702300229385,0.25455735709169386,0.25202907646640543,0.27479822794470604,0.2703848590059417,0.2754378640776699,0.2606003714202359,0.2697435135368801,0.232775,0.28137534966939265,0.2895875352104123,0.2809664472695991,0.278345810909109
7558,0.2114603611888027,0.2132110174064568,0.2241346050472074,0.21021868154764978,0.23103467686753043,0.22489657847914282,0.2202845696286836,0.23512764530025712,0.234608502696672,0.23984449458483756,0.22551434045152507,0.23415242254516402,0.2032313253012048,0.24608242508132463,0.25666237820155446,0.2455413387618258,0.2433736943380762
7559,0.16671916477369716,0.16528777006679163,0.17545134105034516,0.16571741850164864,0.18108828744580266,0.17604780967887151,0.1724734191307012,0.18449730211738657,0.1817005124733072,0.1861302809573361,0.1760273147853852,0.17824490047582997,0.15941537872991582,0.19204336526920301,0.2015717341887509,0.19234871983292418,0.18682732717891704
7560,0.098504077180481,0.09779802627672453,0.10454604548548861,0.09749109664797032,0.10866997891121857,0.0973597865938424,0.09601068553314576,0.10956597880905915,0.10824427267266276,0.112709915356711,0.10518183411848149,0.10620435632610796,0.09379257641921397,0.11704268954461934,0.12287045647612209,0.1178163970335605,0.11518772139337216
7561,0.04237537018655313,0.04259487579251809,0.04547732440050063,0.0426194095078809,0.0475031030333233,0.042460211878054564,0.0416663413543832,0.04713049061092288,0.04633754910416132,0.04895626180836707,0.04429213865015391,0.04568909217670546,0.04098421052631579,0.050848304013165826,0.05351441346792679,0.05116201271201055,0.05022826119145674
7562,0.035926986958875286,0.0361644520116646,0.038450167796633454,0.03589336084886708,0.04030687622499893,0.03571577145554213,0.035478798745776405,0.03982430804500215,0.03952312495974467,0.04120375174337517,0.03749596355600495,0.03895705632076477,0.034838478488982166,0.04256394975649279,0.044684080747865076,0.042709844375718384,0.0420859584545504
7563,0.025652677541278594,0.02578273862329256,0.027908589293226763,0.02560356896620125,0.02878417242273677,0.025380819202675656,0.02515953652564318,0.028405189368250126,0.02827320344544547,0.029403900709219857,0.02561080221249806,0.027641572536018674,0.024651329729729728,0.030036713472664737,0.031645304742073305,0.030000089272265676,0.029828758466177982
7564,0.004798891137966253,0.004803489356770437,0.005205891991687106,0.004787846769458721,0.0053985802587964106,0.004698979359870995,0.004611113219382259,0.005397363355491556,0.005259674896770745,0.005518984419263456,0.005073241422844662,0.005193954460804981,0.004521448497854077,0.00563572796617036,0.0059301033794252256,0.005585096978201711,0.005582750702842426
7565,0.013738478959772111,0.013743534665012337,0.014899097634942064,0.013615079352785747,0.015352720025961181,0.013342678442652628,0.013309737191149704,0.015169315357676584,0.014861356144486788,0.016101430499325237,0.014663214071503543,0.01523895595244196,0.012879346271705821,0.01608727853597376,0.017011465259913195,0.016231978018332687,0.01586495061535769
7566,0.02603134602234474,0.026605535682727957,0.027844662651129,0.0260665701210568,0.029474973130782556,0.025652848100610366,0.028026708997090966,0.030068403747437092,0.029581028681790238,0.0323553055916775,0.02796072692955431,0.02947235335752602,0.024832115384615383,0.0310965023465789,0.0328941780020274,0.03146689012720299,0.031054336255895123
7567,0.042041783663666434,0.04215686940241863,0.04526684366611522,0.042119818762995434,0.048055615678743425,0.042839438947463566,0.04496134075016502,0.05151362863932417,0.05040800776351874,0.052399521531100474,0.0454032759852303,0.049226628040470184,0.040621931407942236,0.05055835677677768,0.05341448471499942,0.05161521072135882,0.05048907698157446
7568,0.07578436360695845,0.07612338294223245,0.08323010120763358,0.07527865943500181,0.08429193879571392,0.07565369709482778,0.07452715160458159,0.08983666256030513,0.08900127379338335,0.09240055679287305,0.08080578376885784,0.08683870568208792,0.07263883071553229,0.09051313569765536,0.09478266793886184,0.09271566525524991,0.0909249379179584
7569,0.12932069671077756,0.1295310136133277,0.14106513303962975,0.1283443152721913,0.14108053803828935,0.12774815599786662,0.12837126536414017,0.15034813208929815,0.15020775578530166,0.15576646646646647,0.13875095799404238,0.14567270338077565,0.12277785829307569,0.1503675519550341,0.15549877570799747,0.15159431645042057,0.14893748160789985
7570,0.17035945174558845,0.17089610242122633,0.1839295127577528,0.1701925574613482,0.18368646718699874,0.17009844362331905,0.16897025675459798,0.19824917457689237,0.19376933585086747,0.20169008419083254,0.1833150583376949,0.19044347521524307,0.1605245325355273,0.19675614143519712,0.20420822463436475,0.19638452097509415,0.19542373175873062
7571,0.2065396757179491,0.2084883311726986,0.21828405829111688,0.20522521020681142,0.22475865198485817,0.20828693479288293,0.20458313769651934,0.24118462773863975,0.23278250904706493,0.24534891304347828,0.22177880023452967,0.23164712489498904,0.19346140845070423,0.23841100939884255,0.248304722985108,0.23815872959990875,0.23473595093488112
7572,0.25162412035772286,0.2529558288542004,0.2655395573488627,0.25060900127458563,0.27336412901080914,0.25552537693724514,0.24786960024062307,0.2874187265422183,0.28252626041493667,0.28906722268557133,0.26046574693676616,0.27105476465815925,0.23493300717547294,0.2863136699778844,0.29643896398711234,0.2867758612348202,0.2804849940046882
7573,0.2629441809607521,0.26545416303027375,0.28382124500954337,0.26370457372535566,0.2870096608829636,0.2691778365339548,0.2634716409330999,0.29573019531343775,0.2947512927343232,0.291541306122449,0.27378648718638643,0.27905646924824656,0.25316393552719946,0.29840798849013506,0.3117486658888275,0.30009994940491785,0.2938354576576067
7574,0.2672058183266538,0.2760025289834155,0.293842797057383,0.26966153241626345,0.29672506823499994,0.27563969098901775,0.27279709231132004,0.307946109197168,0.30326627449164795,0.2946119865884325,0.2795076526606962,0.29270958566042765,0.2638531840447866,0.3070977389045826,0.3183785452381883,0.3092821242417739,0.30071690863396805
7575,0.2920372820601874,0.29298364436673596,0.3139005762665864,0.28905874943032633,0.31168737243678096,0.2964325493366022,0.29126781169347804,0.3222136719868224,0.32396304751926,0.30897112561174556,0.2981243654456205,0.3135007680485285,0.277175,0.32696775701795416,0.3310856861291615,0.32635172943042,0.3188639295264289
7576,0.2977869254158219,0.3023926663306075,0.3229858494363111,0.29552498574935987,0.3165362586980471,0.30257904687939363,0.2976372270988937,0.3321868490359531,0.328985273518441,0.31791971940763836,0.3091079056405812,0.32246340284784963,0.27720373952288846,0.3306266949509569,0.34508985686186755,0.33574527933371373,0.3323822202512093
7577,0.2683286378379777,0.27272587810420085,0.2838285500103628,0.2672227512349605,0.2904809184425661,0.274450847741506,0.2697817830391987,0.3029492060148261,0.30004463182078217,0.29786547433903576,0.2824560368434428,0.29351604149385,0.2532068965517241,0.308335762496518,0.3234217039761425,0.30734517323881166,0.30180411951267494
7578,0.30918186876932774,0.3077330830146682,0.32326377893545466,0.30587200361838646,0.3304967549370717,0.31643541724340013,0.3108238793603765,0.3430177611569861,0.34205454403085733,0.34151836734693874,0.32531920702497025,0.3383698069262875,0.2957242152466368,0.35301479075228176,0.36740517418927743,0.3489973706449216,0.34462260173602677
7579,0.3113359420505834,0.3123058846037763,0.3278447137140838,0.313870520903593,0.33095859922150755,0.31894660281973464,0.3149750286873151,0.3431329109137415,0.3457834655314922,0.3402280108254398,0.32493363795426566,0.3343936970283718,0.29902006880733945,0.3607001174423784,0.3681524309656842,0.3561495683013064,0.34828260217245105
7580,0.27956304361568857,0.2793110157042037,0.29864884401767466,0.2809488104880943,0.30025446751427093,0.2857110948986262,0.281478629255688,0.3076404516460188,0.30642871881147254,0.31226490066225165,0.2956439753880894,0.3014435737347422,0.2688946738479952,0.3272714493008914,0.33801036214339997,0.32136848185099365,0.3210676714262759
7581,0.257488145155996,0.2583798217622311,0.2671113035488436,0.2586205134439509,0.2743928333702809,0.2617453020989277,0.25315920561471256,0.27772952801556083,0.27724098265568503,0.28677688603531304,0.2636097608367748,0.27289394504610914,0.2452878846153846,0.2989102985670527,0.30901162334069077,0.2939875143451332,0.2923503797412973
7582,0.22323145497407182,0.22920150490806745,0.23216419779438943,0.22483570605770237,0.2410972746164651,0.22613962567554546,0.22243688012765464,0.2383755044630794,0.24150465497342308,0.2538224452554744,0.2268355705613479,0.23637143551000467,0.21108430152143842,0.26958979856094695,0.270680573528876,0.257553594103453,0.25297992568023286
7583,0.176082250520513,0.17951681769907918,0.18817456215782677,0.17830177835175678,0.1901795478045628,0.17818946016673176,0.17601223920958953,0.18408974064174274,0.1863758946263972,0.1995254526091587,0.17676892260785645,0.18429284842612778,0.16952815768302493,0.2132441768681284,0.21394598590421274,0.20112489040860984,0.19696934681203881
7584,0.04649728359777787,0.0470223519172179,0.05004515698369078,0.04668765926410192,0.05101843913865411,0.047372704857540825,0.046372935924307974,0.050006847128944806,0.04955696975025269,0.0512958174904943,0.04581231061317201,0.047160203391115506,0.045069610636277305,0.05685108576803196,0.05722253964182832,0.05312442556472245,0.052664685555475106
7585,0.03045756592260658,0.031210232753062735,0.03288442563692432,0.0307380223492957,0.03319572944537703,0.031154478312167853,0.030755054745508603,0.03184118311062076,0.03227839046795712,0.03322684840425532,0.030347042772385854,0.03086607530423106,0.02954467545638945,0.03734767480039918,0.03771423393678054,0.034822276469583996,0.03437687703389958
7586,0.014562052089828347,0.01477379685298719,0.01564593026800713,0.01467852237648073,0.0157982495981545,0.014812137204498884,0.014746592470155435,0.01543763181724603,0.015333319314548812,0.0156522024623803,0.014497678970214763,0.014592736138118529,0.014006420274551214,0.01796541671787047,0.017934954575210115,0.01680737291793686,0.016495799212164416
7587,0.018428691244926857,0.0187468078161318,0.02025336076666398,0.018644403829710703,0.01982557595183098,0.018539907070612028,0.0185285797140055,0.019161528627358853,0.019418729838327146,0.01971113698630137,0.018413267141868823,0.018456706055022972,0.017840325027085588,0.022755249026112142,0.022608289183296874,0.021213226110847222,0.02095898305656015
7588,0.009517776216360824,0.009572437829433386,0.010279460284756245,0.009682484210302178,0.01036621611659868,0.009510724273389224,0.00955801356637266,0.009939248432395206,0.009949325067392364,0.009975529100529101,0.009488384453572063,0.009578575296871455,0.009204004352557128,0.011768737409033983,0.011757406356798193,0.011089364367849982,0.01083635792169735
7589,0.034815382092590066,0.035200583257595265,0.03711339013819319,0.03508209706589294,0.03765181765261631,0.03435498453036561,0.03534708291280652,0.03602880104696095,0.036851106102716684,0.03624691554467564,0.034974700573512346,0.036021534483328836,0.03357305469556244,0.042475471715385966,0.04288812359429146,0.04113282741786923,0.03918989924868402
7590,0.08076451160094938,0.08183058757697131,0.0885764514128707,0.08206335517640401,0.08683485050409367,0.08009639672488783,0.08228776347114845,0.08696086063558325,0.0885550619933933,0.08737337078651684,0.08118624131353407,0.08514431292627483,0.07761026871401151,0.0973443665776094,0.09898586176581167,0.09727237107285934,0.09310806130570612
7591,0.13690732474335837,0.13890833375611775,0.15100654725354973,0.14088628442387763,0.14896872681963702,0.1398045119063577,0.1410929769582801,0.14642616480197215,0.15022642723100252,0.15480469798657717,0.1445436872954408,0.14453288975769027,0.13206753355704698,0.16556492611138468,0.16669399691189937,0.16538626984147184,0.15975270088758414
7592,0.14934176699924523,0.15253683316777644,0.16385924738435323,0.15185804308410997,0.16067089819592434,0.15079491531349254,0.15162637128099618,0.16052901312953524,0.1616262871654198,0.16590204262877442,0.1553354273071631,0.1585390889310801,0.14195826221877422,0.17532275855005824,0.1796432217778963,0.17521069749347518,0.17100842387284237
7593,0.13922178798543158,0.14280450810885423,0.1503540051786645,0.14062795886792162,0.14723034444710165,0.14179801633699363,0.1412616665214221,0.14904511272681742,0.15005157229269117,0.1508596675415573,0.14483651183232224,0.14674493310409614,0.13377077625570777,0.158933927148679,0.16487063255934103,0.1602347602285589,0.15840680199590315
7594,0.1567020637125194,0.1575267134424727,0.16855836015378586,0.158879013837173,0.16659121221354595,0.15813293789269636,0.15566669208448827,0.16595936157449673,0.16913945588259272,0.16699216354344124,0.16378713374551768,0.1636435697775603,0.14450496156533893,0.17495447738482875,0.18135327516104918,0.17611482485549393,0.17390592820784442
7595,0.1859104214938337,0.18844394553711427,0.19890664464486627,0.18746237332708038,0.1971976418011472,0.1852416619838681,0.18301724886245008,0.19380944607460124,0.19873525602263697,0.19455295566502462,0.193491734763282,0.19394503427584758,0.17132528891910265,0.20622606414500724,0.21125989283106703,0.20745035067754733,0.20130605234848534
7596,0.20777664955832642,0.20991543763994175,0.2203563572408016,0.20603923240986133,0.21737112440841735,0.20415908246038506,0.20382820440081015,0.21715327839964768,0.22040833215636035,0.21957491909385116,0.21276367284286976,0.21456937622302927,0.1931311835106383,0.23029782823256192,0.23147762914914588,0.23073592988275826,0.22408890829161504
7597,0.21250707252253231,0.212510761384531,0.22676760934519444,0.2108779806039308,0.22114778260081566,0.21085944251881408,0.21031684960885488,0.22470351076460526,0.227190574189051,0.22971575000000002,0.21847362935556744,0.2198695147500455,0.19842204408817635,0.2337217768877728,0.23518637571755804,0.23247288095276358,0.2310364374711927
7598,0.2412232971911492,0.24063183506264912,0.24994484404478667,0.23975786670725907,0.24835384836357455,0.23642850455495837,0.2327810995734996,0.24889719471057328,0.25156252353910596,0.2520720194647202,0.24490879979103156,0.24545472080593272,0.22122282680822825,0.2571637027761757,0.25878827366166934,0.25758220466435705,0.2564282577486724
