,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
6555,0.03195400183952588,0.030864925617531444,0.03307264724953631,0.030273974501106162,0.033717824424029604,0.029868602219140238,0.029740638442803672,0.033533404268551635,0.034713019565052204,0.03153860335195531,0.030610733802677797,0.030551989007483748,0.02863246136865342,0.03517180249206997,0.03682410577833128,0.034408119881395506,0.03521310804040636
6556,0.005790241275003556,0.005616391784685085,0.006093822740451857,0.005459938397746357,0.006292751020590345,0.005337607901266438,0.005348071687675703,0.006123237140066389,0.006469252845437151,0.005751118784530386,0.00544960153664989,0.0055675050076161355,0.005194087431693989,0.0064673196221434375,0.00680188477728725,0.006319093863982296,0.00641265600631836
6557,0.015915810425769634,0.015445540963395926,0.01655664526489651,0.014575065443837281,0.0171901238748338,0.014729305935996646,0.014723816724525142,0.01722790382406952,0.017989593434715696,0.015848840206185568,0.01498530366014245,0.015275187041918034,0.014120587044534413,0.01786465931872744,0.019055737354407007,0.017487619960206657,0.017673013778775528
6558,0.029856085195118568,0.02894988117894028,0.03115045988556317,0.027433723969916265,0.03282689149441234,0.02804425798228627,0.028146121581037978,0.03418198368416915,0.035908656707287004,0.031065061124694378,0.02878261162272897,0.02968213551152531,0.0269915625,0.033972489885473675,0.03637122726450039,0.03417397945250613,0.03385161270875477
6559,0.04778032835314546,0.04729740963339653,0.05088199032394199,0.04590376052172789,0.05351139432852697,0.046327485488491256,0.04609722316718931,0.05781798025501402,0.06004604113536269,0.05169287356321839,0.04811816206682979,0.04934653549497084,0.04488007554296506,0.05531546123363204,0.05990186912005337,0.055282848289526294,0.056055263435454195
6560,0.08370616596810038,0.08508484828670773,0.0906734467471777,0.08143122009679002,0.09493500533357302,0.08337942332270933,0.08096837918334007,0.10348404267178662,0.10708858406648511,0.0943373903508772,0.08633155286908321,0.08813330385028162,0.077876,0.09762517881833392,0.10576882413647451,0.09711719517252265,0.0981042650776487
6561,0.14204653494916403,0.1427417885346225,0.15142917175730822,0.1358357028499865,0.15909637966687348,0.14057410416838514,0.13653174602880563,0.17079960010303114,0.17520633807752833,0.1572596508244423,0.14509444439711386,0.1482241160810635,0.130185931254996,0.16480270959058993,0.17254565619171217,0.16174809642345658,0.1623167443595893
6562,0.18627954018411017,0.18564252328629954,0.1956951944672089,0.17474911303017657,0.1988626276830642,0.18148915846690744,0.17674260756169854,0.21996719896743744,0.22493635970927986,0.2020503539823009,0.18729056960333446,0.19281592246805665,0.17068292501855975,0.21173999758217718,0.22169103517206268,0.20671477935989624,0.2077145467440922
6563,0.23351476658172016,0.22916636538515822,0.24391493370966616,0.22364580157766425,0.24481205810192458,0.22725275214109847,0.22016738007397943,0.2665893042943988,0.2728986870925327,0.24540880913539967,0.23257484677402449,0.2332878004450841,0.21309400826446281,0.25437736471289124,0.26704802468492883,0.25150812101755415,0.2553139687390093
6564,0.2879356861036439,0.28419276811604766,0.29830096119195043,0.27933615405683376,0.30721069982264254,0.2834696119149928,0.2773137844405814,0.3254655506313254,0.3291930891873326,0.2994306915306915,0.2891112988395246,0.28960928022690713,0.26622826808228267,0.31130526036878586,0.32230468259481315,0.3068665126547896,0.3117940406224721
6565,0.3001351171005127,0.29847551070276845,0.31052010539785635,0.2947770824492429,0.3197439775763303,0.30010504845535724,0.29357558435111625,0.34032664458411904,0.3420659280185426,0.3130199362041467,0.30242389862014474,0.3067696280660743,0.2795527908540686,0.32224464936023917,0.33334875042066925,0.32390044161360565,0.32503050567785463
6566,0.30824012368258474,0.3095937336447855,0.3189476883097005,0.3034473917779379,0.3243422361484795,0.30729504288525805,0.30621504179934445,0.3475999715502234,0.34471722218012923,0.3223616177636796,0.31277130576362294,0.316626013867298,0.2885627906976744,0.33353011975355334,0.33718119430918153,0.3361420754477989,0.3302810857798097
6567,0.31912463742952757,0.3151537196124909,0.33256886576782635,0.31090605899967005,0.3302214164548988,0.3136511133709264,0.3117073175904833,0.35130363461639913,0.35199419594732384,0.33610607287449396,0.32041083336521103,0.32647252309003894,0.29586281102891726,0.34119706256245497,0.34973015554005776,0.34307514255050214,0.34196074975491325
6568,0.33739411256246793,0.3363222471836578,0.3447276133928289,0.33011186995660596,0.3419594644221904,0.3315950097860657,0.32701041785138973,0.3732499806169185,0.3666714860475452,0.35558914728682167,0.3467042980307643,0.35186030335110363,0.31816754617414245,0.3625349833175749,0.3660152148879291,0.36209401699450044,0.35879014148987454
6569,0.3088203446372653,0.31048977196725774,0.3161576704117076,0.30494858237356687,0.3196118343511883,0.30760898435791967,0.3103943021297099,0.3492946909797329,0.3419961228224343,0.3285139318885449,0.32246810911180607,0.3301631431633066,0.2868610747051114,0.3348612339840589,0.3396460362107783,0.3347118112221371,0.3335765936043348
6570,0.3372107160941202,0.3357761656086974,0.34488215274646034,0.33540737992938696,0.34533030352939265,0.33756326949529786,0.33931659837911854,0.38129303047995083,0.375312855924886,0.3681111923920995,0.3540431327379733,0.3642422569827833,0.3144660134721372,0.36681136973601136,0.3731205089572703,0.36904883234533076,0.3696453263620649
6571,0.33794246898101593,0.33872031015432713,0.3494583344805956,0.34035956981893417,0.3526675556757731,0.3428727781574342,0.3419353873683168,0.3840419790593077,0.37634647473162586,0.37027396280400576,0.3607029456000445,0.3705922403183683,0.31700355660936574,0.3716692240431601,0.37448038557453067,0.37265982070149556,0.37377791833826063
6572,0.3123212285084942,0.3203883209714444,0.3259175043747192,0.31795887873726275,0.33009024525960146,0.31584586445247775,0.31353202600250035,0.35183238098453545,0.3507188167264113,0.338536113179449,0.33024627838029685,0.3388008621985393,0.2988770541692027,0.3503560555716116,0.3530802738015262,0.3526708390336488,0.34932635278780544
6573,0.30601070007867587,0.3091154935279111,0.3162059473598122,0.3054032969631728,0.3170907735429453,0.30504249953319423,0.295473207824772,0.3319945270863484,0.3308978925187794,0.32048065054211844,0.31695911244214786,0.313331444677297,0.28653292600135777,0.33303835240066804,0.33617845098066595,0.3341290512446214,0.3339798724786119
6574,0.2754533225634287,0.274971627156768,0.28315893554260685,0.2737412480119195,0.2867745254741963,0.2712063136437699,0.26545640489952704,0.29150587755320373,0.2959980671547577,0.28259527856468364,0.2813201930332199,0.2755421823804436,0.25280933940774486,0.2961776746678682,0.3028736091845684,0.3009655990698106,0.2982756823124166
6575,0.21591812034261196,0.21335184513964184,0.22196731920065504,0.2096340095551846,0.22303122716268595,0.210566398608201,0.20650528842291171,0.22297664694381528,0.22858092495724805,0.21674654226125137,0.21628413833956447,0.2107339847332982,0.19483724978241948,0.2336754651317855,0.23640693686656522,0.2335585657165957,0.23160635880080838
6576,0.05953717038088493,0.058858384764443605,0.06142807191283298,0.05748366802546331,0.06274593973144346,0.05793554208255909,0.05610736979189369,0.061849808724203315,0.06386942853014252,0.059905766710353865,0.05946049228098065,0.058491091949320555,0.05437613636363636,0.0645739259284839,0.06631966096616472,0.06460686588557168,0.06467985506770275
6577,0.0382197354248484,0.03742937612170104,0.03962923021148479,0.036823469250725105,0.0408338253664004,0.03711533860126371,0.03564019686142088,0.03969691842442735,0.041238703321389424,0.03758575396825397,0.03818211035180894,0.037293885141294544,0.034970043431053206,0.041524365887167375,0.0430888352697245,0.04171844996589939,0.04185949235871159
6578,0.01777794749935618,0.017529763948726327,0.018747026270042613,0.01738283967317009,0.01933740795564039,0.017297565937497227,0.01641518823705304,0.018704021093157892,0.01944658417377872,0.01742118206521739,0.017908228540129297,0.01725469757476972,0.016227102593010148,0.019548204712996113,0.020322902484733684,0.01934536235716151,0.019518934073327388
6579,0.021998706874099556,0.021538572473747616,0.02299103185572251,0.021110990504804576,0.023831548801677687,0.021105261599413158,0.019844473975293993,0.02311225398170833,0.024035099326876665,0.021515603217158178,0.02174972867653543,0.021174291668488113,0.020002645089285714,0.024185569772692084,0.02501874758073787,0.023770591223847864,0.02420010921400035
6580,0.010869789568708984,0.010638605863044532,0.011427449360222646,0.010307281267769895,0.011802591572470603,0.010369381302314892,0.009854246249534855,0.011613925294065271,0.012077655785485248,0.01079530201342282,0.010588489746496822,0.010445489572470882,0.009841480662983425,0.011868905094528018,0.01249473822197765,0.012076431271257697,0.012073902832660103
6581,0.03732384221068681,0.036888242494787934,0.03916543537518434,0.035877796361043685,0.040188848750326536,0.03564717321242149,0.033619625645958544,0.040414793491120427,0.04181074476293357,0.03746406097560975,0.03661882640431955,0.03640318352362887,0.03404461155378486,0.04095548219260662,0.043349137230676404,0.04137733489615182,0.04099735431478391
6582,0.08523913068283226,0.08467120769058081,0.08842924790544913,0.08154838368028709,0.09102036213850728,0.08061032091299149,0.0757618896906037,0.09629698192162123,0.09948049277495788,0.0874556029882604,0.08649809631644097,0.08474339966207484,0.0786713268032057,0.09333217995714427,0.1016186973724659,0.09545150073651355,0.09496531989532118
6583,0.14721262056704995,0.1475084132444059,0.15643624123408167,0.14523613367972277,0.1588868214003063,0.14252847281041267,0.13623444862506162,0.1665493929925248,0.17160037753819676,0.15503246301131418,0.15127357617706708,0.1507391823531272,0.13673646532438477,0.16424494024102515,0.17341740620759685,0.16657728503178362,0.16483831723063802
6584,0.1634204810756756,0.1630446708405241,0.173532109244335,0.16083102682850556,0.1768513208933489,0.15877929050183798,0.1509285593027819,0.17950395355549767,0.1839786068245675,0.17269731707317074,0.16556201249755936,0.16531151494099172,0.15039993112947658,0.17917177455786013,0.18686922014444743,0.18218520513236217,0.18099991182234673
6585,0.1522121987353388,0.1507854505978519,0.16051037204813112,0.14867319241658625,0.16312675740496993,0.14680753872315808,0.13862020519784699,0.16732622635971459,0.16828065709302523,0.1582084473049075,0.15307791852810593,0.15083819258171882,0.14066196319018406,0.1631363465248758,0.17323776548493403,0.1664602598404647,0.16613793054713052
6586,0.16575518180748794,0.1668349268076989,0.17485186448662898,0.16360654523126114,0.18046440497034694,0.1645140734218481,0.15589626539087403,0.18552147516273138,0.1895958847009132,0.17509090202177294,0.16683826644334748,0.16597661164341154,0.15519922027290448,0.18194669568369626,0.19137955126013098,0.18547621183911767,0.1851719307162972
6587,0.19725760655506946,0.19511451215242923,0.2045492075764334,0.19345313092534097,0.21261030044601653,0.19474008336965823,0.19050307239445555,0.21614764332742004,0.2188423711335274,0.20520911808669656,0.1983212082227673,0.19467160122735822,0.1816634236453202,0.21303765346302797,0.2274027260715312,0.21854295803707238,0.219208206428605
6588,0.22395479042870725,0.22380944765492639,0.23297975300683396,0.22147757358574136,0.24266513656997618,0.22558352657279157,0.2228947684399769,0.24603938066433087,0.24677660379697275,0.23669803179409535,0.22986885154177178,0.22778724296951056,0.21109919204474828,0.24704819263496416,0.2575051137918616,0.2471707695328078,0.2488564986076166
6589,0.23591746387618853,0.2383327230724581,0.24623594526240583,0.2361735099053261,0.25077902462705665,0.24008607116740818,0.23951688058484635,0.2525744437611956,0.2526906636149069,0.2480308719560094,0.245974674297869,0.2454473015800779,0.226189552238806,0.26016667898482193,0.264910366924346,0.26139527086220654,0.25970060843647363
6590,0.2610524648321142,0.2628684001027009,0.2739945750987294,0.26500704599041036,0.2727816087698671,0.2684736039214322,0.2685494455704422,0.27500498221763875,0.27658834156838474,0.27498173302107726,0.27148474713443427,0.27239206805122196,0.25335126050420165,0.2854192614149952,0.29119390710767573,0.2911179694750793,0.2849924531869946
6591,0.3196686716805615,0.32747947714094094,0.3315829774249307,0.32680333871806,0.3312629038081629,0.33072620922501184,0.32594383241726615,0.33933689530835226,0.3365581378761993,0.3404081931236284,0.3351757634533236,0.3392548036335867,0.3095632047477745,0.3479857054826824,0.35424664696979036,0.35304693075793,0.3507088218639185
6592,0.37744262998937206,0.3772476798614033,0.3864498809891657,0.3790845194973699,0.38605301438093786,0.3787848833631853,0.3764566727742777,0.39779217620239643,0.3969017844345157,0.4004285714285714,0.3901809987583267,0.39729471987228077,0.36000931506849315,0.40780113835306575,0.40977988191313475,0.40966534188924725,0.4069657402426396
6593,0.4124848738669698,0.41058147572462594,0.41837267655331595,0.4081988566580531,0.42194165782396387,0.4127919882997756,0.41284992472521026,0.42751733709476764,0.43126049188098836,0.4339974811083123,0.42363101084383914,0.43724250177093593,0.3917733608673206,0.44314025711830934,0.444336301737994,0.44657814144614816,0.4424039239361237
6594,0.34871609892360106,0.34820746018534743,0.3530399834901627,0.3418014834741371,0.3571887771960832,0.34182184413727124,0.3465052082995523,0.35892945459785497,0.3683832154459553,0.3630519918973666,0.35377189585286745,0.3668467541049492,0.33057077625570774,0.37316360614310556,0.3764379623256947,0.3742365240039667,0.37640434154074304
6595,0.22670358574478883,0.2272473372201346,0.23574056904107069,0.22576687025003114,0.23567432330606844,0.22568259683336933,0.22403498552427614,0.2437088826996122,0.24472191305982977,0.2425960546282246,0.23568187598331136,0.24235603747833512,0.21573701380175658,0.249210099709681,0.2524449319219368,0.25076392983869317,0.2537896908611806
6596,0.19046358758341095,0.1933637113169751,0.19746680380404738,0.19114653129473655,0.20245808905089147,0.18736203233972645,0.188048471967176,0.2094118020897374,0.2074881491766424,0.20473572555205047,0.1979849253674491,0.2009752987718837,0.1825141604010025,0.21333334438097212,0.2163646613170352,0.21277946207527115,0.2151730834434819
6597,0.171956874039153,0.17095170532192075,0.1768995228317009,0.1727155806955133,0.18074417872755616,0.16792292685765778,0.1654716386517738,0.1854351876885138,0.17932641542715289,0.17855676392572944,0.17417409050063093,0.1747611907383807,0.16196871903750884,0.187886757028657,0.1905754633677164,0.18456098851526698,0.1883317796904636
6598,0.1298565632701637,0.12927291035003838,0.13487192146644175,0.1297029378306909,0.13681102983409954,0.12707465292362732,0.12296384505935748,0.13765735084507352,0.13796486289636442,0.13024507317073172,0.13160190880706968,0.12936388631138776,0.12072432859399683,0.13998578686337732,0.14422618190733003,0.13865811494555086,0.14121654541536394
6599,0.09846552232574488,0.09760413931193009,0.10263926570430984,0.0974480044411534,0.1047335955367925,0.09580319121698407,0.0922231488157905,0.10408240701045371,0.10588492365737705,0.09951184631803628,0.09954980868761834,0.09789661942312745,0.09139684838160136,0.10595393056266607,0.11028570076746387,0.10591186324733208,0.1060471626881925
6600,0.054248131424617346,0.05390198905593284,0.05735345942720297,0.05381543555628311,0.059667047154061764,0.0525099159135002,0.05014360577344625,0.05908090109336027,0.06001995073713825,0.055477319587628866,0.0558926619623201,0.054780434936624496,0.05002584167424932,0.05898556892150361,0.062174357941057454,0.05840967667149474,0.059295023126544645
6601,0.03427099115156075,0.033424227097070755,0.036282559560430104,0.03359506091586909,0.037750007161202255,0.03264055351951506,0.031229622197381252,0.038053952930218855,0.03884534974441529,0.034566561771561775,0.035026796999349345,0.03474907354917407,0.031516676109537296,0.03684215068637719,0.03933929661514724,0.0367079859150383,0.037618956204808866
6602,0.015647616715024158,0.015445816412104435,0.01683858044348659,0.0153346682592881,0.017480187360412833,0.014660892193620925,0.014208877567371533,0.017814716520429708,0.018154972205996846,0.01596562200956938,0.016040474835785985,0.01614057999245126,0.014359378585086041,0.017103273818499763,0.018228669465566005,0.016812593465963196,0.017337842979221734
6603,0.018888430768182904,0.018642092337008007,0.020577337281676985,0.018266437937940905,0.021363725685171486,0.017659951630010235,0.017257759710639555,0.021987350813779782,0.022212286861560966,0.019652458628841605,0.019079473274094948,0.01962743686501394,0.017460391061452512,0.02095598844104982,0.02223915538711307,0.0205563387491078,0.021130801838429157
6604,0.009034950895511533,0.009172034558572325,0.009950182193534168,0.008788026098482744,0.010329345011868322,0.008530524292541994,0.00841734477306562,0.010901365405121282,0.011211720232858224,0.00967693641618497,0.009403793811791055,0.00978621969065137,0.008488798908098272,0.010320680369088443,0.011031144358268364,0.010218438893559608,0.010473370726146283
6605,0.031146371347220453,0.031848893994577306,0.03451804031151623,0.03049124010761619,0.035512043582282674,0.02941051701418353,0.029056892033143444,0.03873644505747708,0.039041499090076696,0.034143133047210304,0.03233544188604917,0.03361571056370184,0.029034628099173555,0.0351344981177705,0.03802538455824282,0.035728274696772706,0.036122277407952846
6606,0.07388148907069397,0.07315833526267694,0.0801979527278138,0.07086559092075453,0.08172886147785342,0.06884957180956056,0.06873062678108252,0.09159263960852389,0.09245217487150888,0.08252228739002933,0.07765365952429427,0.07884287694690421,0.06861205992509363,0.0825367038701185,0.08935589780122692,0.08309863188356337,0.08397224759860418
6607,0.13065020821362203,0.13102608632525606,0.14018088038796953,0.12689874473045615,0.14381397210290311,0.12458545537814196,0.12789876626052132,0.15912672977446884,0.16134357525864584,0.1459244783306581,0.137572807370899,0.1410098586934109,0.12342690019828156,0.14526742286429128,0.1546477341219489,0.14929063598266146,0.14838794621701099
6608,0.1441106551987817,0.1445008560068067,0.1539266581851843,0.14352867990312487,0.1580898605985869,0.14358524947252632,0.13888561970257843,0.17001205806279945,0.17319025128835877,0.16017490551776264,0.152020854095212,0.1530177856497586,0.1355522896039604,0.16438665240594053,0.17172684338538624,0.16215587944751045,0.16588497626169463
6609,0.13415252655074855,0.13202470572435615,0.14258741860033158,0.13248809951788815,0.14710107262036426,0.13334768886689055,0.126913723126376,0.15602947815105286,0.15842213810593841,0.14824632297194845,0.14008617277124275,0.13852538634704015,0.12239947121034078,0.15051829450023188,0.15950175403692127,0.14922468269933292,0.1511643595000394
6610,0.1474443687975578,0.14953211314443876,0.15900139333891505,0.14158383016376402,0.16302665335176744,0.14909123393035578,0.1423369363446317,0.17234949261366234,0.1759551879191681,0.16480942136498516,0.15635497052534814,0.15406170406291864,0.1361392454954955,0.16260592222390455,0.17688067090913376,0.16866200272118087,0.1671094139737701
6611,0.17554950592997054,0.17970069077074208,0.18895491596592248,0.17312811688738694,0.19565416074949593,0.1758773511401545,0.17172488066425529,0.20265092821625466,0.20682343153474558,0.19177272079772079,0.1870106379914892,0.18516398199418335,0.16352078990674712,0.19410036640859726,0.21025736067843587,0.19654498906461143,0.1969639251377883
6612,0.2106804778721982,0.21115666697925484,0.22139068790598684,0.2056960757573083,0.22484399359545426,0.20922551666703762,0.20295508232311021,0.23129494629377118,0.23609669954048415,0.2219309182209469,0.21690650157077204,0.21534919781285106,0.1942737020316027,0.23006641778073844,0.24179880030992765,0.22959965822658568,0.23055448829112582
6613,0.23003034660002614,0.23104412873137659,0.2390445520813813,0.22804819452190736,0.2413047690447588,0.22910918162144725,0.22547415545630595,0.2454377461087276,0.2492726259047641,0.23923216463414632,0.23567824561984688,0.23850544233520826,0.2136859818731118,0.25064883472768,0.2587785154826965,0.2498330541223671,0.2483748560117502
6614,0.25875185789691946,0.25858727786807284,0.27045165162677093,0.25764769113877645,0.27228713623575573,0.25756645019455277,0.2556060828754412,0.27468583866372487,0.27385110550736613,0.27216501930501935,0.26416796556061883,0.26864658015783605,0.24161046865489957,0.27872407936993315,0.28591494511372784,0.2807291652254445,0.2777314365200475
6615,0.3240721424414787,0.31854978428417885,0.3346634230843134,0.3252761275883259,0.33466076619716517,0.32134196270974175,0.32130167976660245,0.3378945848810979,0.3352061851838627,0.3423898678414097,0.3325419668745991,0.33539186383837966,0.3051049596309112,0.3470431284022927,0.3503437152352417,0.3454934467336273,0.34966573567629766
6616,0.3773877110768227,0.3736256246448362,0.3876141800724674,0.3758391622767776,0.3840690598845788,0.37441700364655933,0.3784789421385702,0.3947738088471755,0.3969782235125024,0.4013921034717495,0.3873534258386385,0.3943913680674815,0.35748929336188434,0.40343778479184167,0.4056704514428732,0.40308346998107425,0.40218279689897596
6617,0.41103716449160943,0.4090797659348144,0.4174806374274424,0.4118958186621293,0.42022683277264955,0.41114011388567273,0.4131373012353037,0.4320111242588027,0.4316457958789608,0.4392488860598345,0.42195730858373215,0.43224556101679334,0.3935577020843925,0.4425830866235181,0.44685340656881817,0.4380713762185551,0.440960902271638
6618,0.3492371783506113,0.3414715698413903,0.35122145342311234,0.3427659377614771,0.3600891569991906,0.3467108587254292,0.3486906324883731,0.3681566162478557,0.36810006507105997,0.37002193283070595,0.36119585599012155,0.36879048599783726,0.3292827282728273,0.37344735480734875,0.38209300693285253,0.3746097675272225,0.3795162157701646
6619,0.23050604235830066,0.22436273813857183,0.23606320767639763,0.22729684734366315,0.24021743901004844,0.2299009123290335,0.2311546747849918,0.24867207598517854,0.2466631592316318,0.24845566770186334,0.2385411616599545,0.2457567210047903,0.2175919018404908,0.249438021005363,0.25716619856444833,0.2528075136902242,0.25581652255471193
6620,0.19234473035385935,0.1924155124443679,0.19887411391760756,0.1890557253625127,0.20109499448238033,0.19182424314104604,0.19051746591593802,0.20858202372486304,0.20612780861014685,0.2057630503144654,0.1988620510762112,0.20468233702756686,0.18305818181818181,0.21445164588247465,0.21703001795157795,0.21246758376586308,0.21468246909020539
6621,0.1703707366489804,0.17188899742604447,0.1775707363516661,0.1692248296905593,0.17915613779878764,0.16896430159583742,0.16662428129256593,0.1791615397155694,0.17961741630818906,0.1794629074889868,0.17502559706043944,0.17785645156441698,0.16192810734463275,0.1871724368223015,0.18986081075442,0.18701866084775529,0.18764964412052856
6622,0.128851685691739,0.12957871122136233,0.13402703739075433,0.1273586983472022,0.13576972598685594,0.12635912399199534,0.12656921915121916,0.13349973809285348,0.13639254854228572,0.13155371819960862,0.13147380762178332,0.13061471887840229,0.11778256528417819,0.14021285979941894,0.14285779184641573,0.13903462963665922,0.13974213487731268
6623,0.09780639105519148,0.09788890856208032,0.10178525112316485,0.09641519751694345,0.10237338163406184,0.09606506242979503,0.09455026306696916,0.10027303199771193,0.10536895623056386,0.09978452508004268,0.09981694117947829,0.09826329806402041,0.08770089141004862,0.10768269553011277,0.10886176153670415,0.10448720064596792,0.10575824782796026
6624,0.05499496119576776,0.054478878555168406,0.057826861865869314,0.053649450466931724,0.058897703545368774,0.05408756752275891,0.05317039120730928,0.05670284245682604,0.06006626570817483,0.05667106184364061,0.05615041613325116,0.05568821544577279,0.04960169039145907,0.06147762669217641,0.06287741291369207,0.059569012829912775,0.06005833334672412
6625,0.035386944537272355,0.034714806143581196,0.03720166503112323,0.034083721524482365,0.03803678567869235,0.03453948694170116,0.03372385135625012,0.0365300499074912,0.03866308869973654,0.03623255757575758,0.03583002039759697,0.03570578797668142,0.03176691300280636,0.03908923777016688,0.040734251384767606,0.037827322797776994,0.03811747552354583
6626,0.016448823658573076,0.016034829961278568,0.017447446767765662,0.01565766706181753,0.017922459869054132,0.015708198930195746,0.015455206507529802,0.017094050476498476,0.018200389632383164,0.016784944099378883,0.016605578966031126,0.016458656713005743,0.014625244956772336,0.018273199379798336,0.019137827222240406,0.01736882240149437,0.01798580233043617
6627,0.02014279219399993,0.01943442774610752,0.02147786664358252,0.019015866400340427,0.022045607391323368,0.018954627271445416,0.018859359737684194,0.021156233698873685,0.022472801659831104,0.020833361963190182,0.02009512706573829,0.02017450594625797,0.018040028222013168,0.022489451544593957,0.023852769307839573,0.021669849743486007,0.022124448820998593
6628,0.009949257051664615,0.009608984424542881,0.010527897610151226,0.009342966792000567,0.01096452720808944,0.009340813442260686,0.00931612124190049,0.01061924908221851,0.011195302318988255,0.010517444717444717,0.00976733274789423,0.009969759339905687,0.009013103773584906,0.011354456392303947,0.012077069281501413,0.011050797909699745,0.01108872492158594
6629,0.033884557845918734,0.03312552103879894,0.03606150073578476,0.03230705821457547,0.03801779211024738,0.03251784470595884,0.03205228058348762,0.03754044100014469,0.0386545622983153,0.03671618778280543,0.03376946688444494,0.03433671461440573,0.030949378283712782,0.03971440251721648,0.042248069349895064,0.03872459839589024,0.03888693794253363
6630,0.08003598180717153,0.07676660136578306,0.0824627282855238,0.07556870215061147,0.08838405121658863,0.07632901535054874,0.07536819825921671,0.09038545448260879,0.09285806533614818,0.08614426559356136,0.07961992653446719,0.08197275225651245,0.073048369132856,0.09097506421689823,0.0978464777813979,0.09120392123101305,0.0917602049933947
6631,0.1424250166882079,0.14082009258244052,0.1507541249515591,0.1379063996335619,0.15590075898785286,0.14029828629525593,0.13552634266371474,0.15690134592237168,0.16288750655856943,0.15348303946263644,0.14318651504557842,0.1440371463568987,0.1309909717436251,0.1592793109009666,0.16921352876751616,0.16165373843747446,0.16022722165487768
6632,0.1604377132202442,0.16043920731213596,0.16988991563164998,0.15527400050780518,0.1752464080058366,0.1570538339164034,0.15121195071829674,0.1716120366234229,0.17667007951683739,0.16839913657770803,0.15980225153305988,0.15972151233889012,0.1484527832351015,0.17414361922526014,0.18555523563257312,0.1758226527564968,0.17433340828392552
6633,0.14910393215564255,0.1477432349694596,0.15733611432068703,0.14462738333324685,0.16246177658778269,0.14402608522622717,0.1395468536067739,0.15821396024156117,0.16430958106181565,0.15536024941543258,0.1503985493645498,0.1479035994426798,0.13799323453608248,0.16119741360932965,0.17013789935860216,0.16010181578389093,0.16111142304565315
6634,0.16694970784539087,0.166035142792593,0.17583248994598902,0.16257427923456583,0.17915427489242147,0.16005414865202178,0.15461779150738197,0.17662438229390695,0.1817142205534169,0.1716560181680545,0.16773153848452751,0.1654543080495439,0.15510424734540912,0.18286860173328487,0.18934622171633547,0.1799339104178993,0.17916294535812297
6635,0.19698432261690782,0.19371904195225628,0.207338208072207,0.19406456150242593,0.21046349343847984,0.19288550481241568,0.1883732319620472,0.20743515221126788,0.21220127757451188,0.19876357091432686,0.19915601859417195,0.19522813298957503,0.18396065178032586,0.21491184577347366,0.22205757299061493,0.21347842674204434,0.2124752953616615
6636,0.22599267962217212,0.22290414376453752,0.23663205464181025,0.223262780486219,0.23900803133634846,0.2221233439662361,0.2180239475197148,0.23791678022030785,0.23793981959361526,0.22645692749461593,0.22654057861186225,0.2242343649470329,0.21051334936861096,0.2417810777428686,0.250793316926289,0.24314858035612993,0.24433718302062618
6637,0.23831459865153684,0.2370261212192402,0.24714895528558428,0.23602001373819448,0.24713105094973437,0.23555577952686854,0.22818266455258565,0.2453052146053318,0.2451024668211898,0.23448398236590742,0.2385000841742385,0.23435645537839023,0.22174603469640644,0.2503480499420642,0.26022027969249817,0.2564255980952624,0.2523102167235564
6638,0.26317989529908475,0.26389830843014384,0.273589751353538,0.25947872361855717,0.2721732960297121,0.2605832621857006,0.25302203641609805,0.27041071855062376,0.2710390320371114,0.2587976138828633,0.2642122744050034,0.256729337871452,0.2461557881773399,0.27372997245623665,0.2890415753076142,0.27935849696397935,0.276926026090348
6639,0.3217927957857573,0.321413053902031,0.3333394833865295,0.31980051805504206,0.33418598293758117,0.32120212717115254,0.3084475686899062,0.3295488985246537,0.32379493630490425,0.3197024291497976,0.32381776516076793,0.3187018599247483,0.3058123924268502,0.3354563320257804,0.3504908865658976,0.3407247254167145,0.33821218728448116
6640,0.3763779618603792,0.3768398425940721,0.3873701033430699,0.37332507895518835,0.3905291842229562,0.3753775451122179,0.36424913085097516,0.3886824736363061,0.3808854439091505,0.3751789737171464,0.3737145594418084,0.3763386640560856,0.35848881789137377,0.3962755930603777,0.40921671782593977,0.40019673966975805,0.39661563041483144
6641,0.41434815603811537,0.41017251542514016,0.4249259314317753,0.40697315041233495,0.42600389347270445,0.40709517995989997,0.39945731461177086,0.42619297195363964,0.4157765182399513,0.41439230769230767,0.41426237035350555,0.4185253189967309,0.3955366717248356,0.43763011547891334,0.44612405662814625,0.4384271897729975,0.4390229767139092
6642,0.3464616659016353,0.34780455397618293,0.35640501129649216,0.344525852959103,0.3613858631324173,0.3473923885384312,0.337776649474455,0.36014248722440795,0.3568885726142768,0.3532860841423948,0.3547543011368462,0.3553181855889633,0.3305524017467249,0.36970509547846153,0.3832163815224596,0.37295106617530605,0.3795110817255085
6643,0.23081923863239295,0.22839682877221043,0.24005807045449076,0.22502093500997317,0.2399737905840926,0.22943886088266185,0.22374013525885492,0.24307693774312972,0.23877472683466983,0.23423875181422352,0.23830050604150788,0.23661279904091914,0.21604546553808948,0.24678604523617675,0.2570733437190911,0.2525647387965762,0.2544900988097699
