,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
6174,1679525.8127604262,634762.9850029431,195774.23021793648
6175,1864594.658702551,733807.8371476737,232408.97889995805
6176,2091137.0593294844,837537.4856696737,215644.22864566697
6177,2021299.758973969,861105.0628472797,274608.0451182001
6178,1967696.5679116182,914253.270023892,239588.74346282354
6179,2049357.2006957466,911255.7183188957,270425.8322603311
6180,2113007.1612829254,865125.7310024841,216057.06510803167
6181,2152949.1962230997,844268.5149473599,268594.9922968004
6182,2324479.4076226167,754324.0143860613,195792.17962934365
6183,2690818.9305401617,732784.7206974654,201015.45834882834
6184,3135388.4820138393,885300.8694241368,280028.7673631637
6185,3885159.288199093,914791.7523661071,291839.4800690776
6186,3793696.929049277,1080841.7572937799,238996.4128863871
6187,3624065.8021331094,1017139.2962097552,301298.8198806529
6188,3389069.4125157697,912871.165345541,264251.2347362668
6189,2541710.168202149,737469.5170747349,233844.93181253105
6190,1934309.4374784986,652604.699941664,296667.8717376048
6191,1700293.2204977258,452163.62275786547,135607.80318112316
6192,1560741.1413662622,341828.5908380289,95993.45220551243
6193,1418003.5011659474,284928.95667731966,124676.61163416032
6194,1383023.5901984044,286418.75782411394,78959.46078011394
6195,1311042.162200391,352562.33885951276,96388.33925647002
6196,1328378.965709699,374281.1266621812,137887.37842983296
6197,1412306.2477158904,456417.6332613631,151582.77933349897
6198,1631926.1790970594,816734.1178487706,219772.59326931462
6199,1709053.5134370583,1008308.1857974312,258740.76543426747
6200,1838803.866202837,900432.2232403756,275882.4533281089
6201,1856630.7560304306,921091.9957700213,284839.2096202837
6202,1853138.8910126542,940800.4494950871,283439.15553052496
6203,1726451.5777361523,841773.5467617647,290062.4883397683
6204,1673215.951412516,862541.0157598527,279580.03207798465
6205,1699374.3086509428,779219.8480077984,253786.7278858901
6206,1754202.7155090023,779094.2021279482,251902.03968813797
6207,1914705.9847471223,835455.3539464426,261235.73361986314
6208,2210411.817041934,1072567.0786350775,280298.0085342714
6209,2591760.2334569376,943080.0247437975,273477.2321995489
6210,2618776.2417523605,961496.1208475473,274913.185112122
6211,2670602.869910927,915150.7405942502,325530.52528032433
6212,2410428.2956917323,1016798.2573930192,237883.54937914296
6213,1809521.2086853473,847463.5101778349,293077.98945617175
6214,1447347.4194732213,667771.9525807175,238906.6658293513
6215,1278328.9004549105,590051.0011876979,182150.6269598991
6216,1143310.119767575,476520.97403738665,169603.98838629157
6217,1069245.8249168545,394635.7591979051,153898.2534050232
6218,1076903.423640047,438037.4359804273,125412.53750185404
6219,1095220.3997859252,392697.2227659312,212341.53694674873
6220,1164200.0490844455,725228.0184950498,259027.956016782
6221,1455005.0181964135,920643.2604848427,302483.4810335259
6222,1650304.4160327236,1013962.2503906869,325943.36174268904
6223,1782015.114071639,985566.2815445543,398997.4661698458
6224,1680383.4638174246,912745.51946569,426747.2562053213
6225,1546834.942084943,1017803.42443182,389843.26635219244
6226,1517613.545357239,1009044.1116651242,418598.2234264688
6227,1558597.0137237664,981958.4498517142,344144.06490955316
6228,1476691.3377804947,831614.1799053093,284282.7778666616
6229,1485757.9346687568,827862.7529212128,288680.3836614168
6230,1596272.399441875,711658.2634712331,240719.55638147486
6231,1899574.5696700949,794225.5559441872,216200.66039928896
6232,2269405.957605413,938341.3801323058,284785.3613860622
6233,3328359.9698382965,935038.6884333877,283816.0931700754
6234,3499951.4420276014,776329.9927712447,312912.08906108787
6235,3439180.738560342,780907.0926800717,243214.52456707065
6236,3068920.525096527,837070.8009730873,302160.3916281968
6237,2439220.8668909376,794961.4818118812,309896.5879446844
6238,1774418.7761382319,733395.0006853084,205951.5464857984
6239,1492251.578386024,530871.7917782791,144420.96418204057
6240,1325070.8830612793,462143.49550024845,139161.78663974156
6241,1185580.064719599,438181.0312716847,99960.27212649569
6242,1147414.5926832077,397884.6026626016,136415.5266944455
6243,1112434.681715663,496426.8712879312,182060.8799028633
6244,1154030.7579800466,657307.445730341,221262.39441610916
6245,1370465.1282923652,982586.6792509654,251489.2032257732
6246,1464929.266141671,1025126.7842859428,298301.2681756565
6247,1526067.5343476427,993805.0613804426,310488.9185211208
6248,1590697.66757139,987038.1332799415,336102.72859914356
6249,1655511.5831644947,1110673.6790524868,431342.3055255553
6250,1569746.477464735,1054545.8695822854,437193.8136442908
6251,1558535.7529339811,1023529.2866707065,368124.47854952404
6252,1616365.9384915316,765632.1435725752,316896.85839347827
6253,1722469.6264000915,602579.6903498984,185525.1163044459
6254,1985523.4577392084,697729.5202192736,185991.80100103217
6255,2450064.0266829785,705465.7165357613,239857.984633931
6256,2884954.3733705413,905673.4513712671,223147.0826138614
6257,3331177.966168432,830842.3552148016,239750.288165488
6258,3352067.895485301,810828.7614958138,247863.4221215261
6259,3224584.1919415887,943295.4176806834,336228.3744789939
6260,2932002.6599258385,849043.0583816654,274500.34864975733
6261,2246739.465384764,854302.2359239648,275343.970985894
6262,1761063.9239649836,681772.4934783052,192076.65146806074
6263,1393070.3597232327,537656.6692901866,167324.41313758172
6264,1223806.7975457774,416157.1034750946,143002.96068087465
6265,1083029.5026186018,390453.5463400359,156267.5757107688
6266,1028017.3133911858,446509.55816460866,155944.48630543984
6267,1013498.5062120116,565873.1440222483,211856.90283875546
6268,1080027.723919111,888424.0670089829,334702.67450938496
6269,1336710.4331205331,1165257.8391416727,397023.030915058
6270,1436565.5204709668,1279308.3992227907,460258.80730249616
6271,1463887.832715317,1485726.6304051762,564257.6969956036
6272,1589043.6262471806,1356957.552970182,566950.1087066784
6273,1438158.3010053893,1425416.6080771051,647381.4212221798
6274,1519635.1514201611,1398887.3780173173,719322.6621420925
6275,1496172.2689322978,1250643.1892055504,540815.7656978478
6276,1443733.0328758745,955554.8656717758,345256.9284167973
6277,1656675.5381704199,717850.8104067049,245512.04922718764
6278,2003166.5651974466,720489.3738835579,205592.5582576552
6279,2526211.188386408,829532.0481820782,185561.01512726024
6280,3043742.340494669,925866.5392043273,216110.91334225313
6281,3317884.3747849716,872036.2543942429,228334.46251053174
6282,3265322.617148974,917358.5181973315,278592.8144505906
6283,3152418.9815742206,895980.7692113994,324992.04293810925
6284,2915584.7682633125,946059.6270373866,286311.06135567103
6285,2173655.3431706117,902981.039660193,280639.0473510073
6286,1599090.3957720113,617657.1959319161,228531.90603601054
6287,1352638.2384647739,506837.5299040863,182599.36224507823
6288,1162117.1822317366,412980.05765602656,102419.3414892771
6289,1081436.7220841774,407074.7013030697,140795.1830777935
6290,1011966.9864673737,414236.5164545279,145803.06886039226
6291,1040024.4281891518,560057.5347263272,145856.91709461372
6292,1124870.6220421293,850407.2136486104,290834.3130302764
6293,1313615.115371382,1076282.6067963603,342690.16258557275
6294,1530172.0072632735,1113725.078991704,338095.11326533894
6295,1564110.4848044645,1232604.0307413514,403071.98255927226
6296,1536175.5646622574,1079567.3490838713,380832.6618257961
6297,1519880.1945793047,1198877.08670729,434232.16076210875
6298,1575382.4701250058,1071526.0127734616,429098.6290996598
6299,1519451.3690508034,1075600.5291628884,370116.8632157192
6300,1536175.5646622572,796828.2205982265,301298.81988065306
6301,1626841.5335448596,692344.6967971255,207513.1452782217
6302,1995386.4448946817,773978.6198769064,242514.4975221913
6303,2273326.6481516887,717563.6198241899,204910.48062418288
6304,2745034.7295003654,957906.2385661148,197515.3231244314
6305,3267895.5703199697,814526.3402456898,205466.912377805
6306,3401934.1783707314,890721.5916691002,245494.09981578047
6307,3156217.1505409232,869631.0332656825,271915.6334071257
6308,2940089.084177531,923407.4698415454,252404.62320753848
6309,2310205.6436025836,902209.214969685,282398.08966890944
6310,1821528.323483314,657792.0798383348,195181.89964150006
6311,1576240.1211820026,526474.1859835237,149716.0405471539
6312,1363665.1806261714,338974.63442429,126417.70454065524
6313,1240776.0363163739,367639.84444153064,98434.57215688674
6314,1190052.1023739448,377242.77954436315,93049.74873473759
6315,1165915.35119844,387079.0569954889,142554.22539569554
6316,1189378.233686304,782971.2749918945,194787.01259054246
6317,1367830.9143315887,865053.9333568563,274267.00630146416
6318,1483062.459918192,1023385.6913794484,345867.20840464096
6319,1492496.621545166,990807.5096754456,346010.8036958981
6320,1566254.6124469591,1016475.1679876901,425652.34210948437
6321,1551429.5013188573,1283005.9779726672,483018.66096678004
6322,1478529.1614740614,1208928.7570953018,558872.8735734547
6323,1526435.0990863566,955303.5739120764,523045.8484047554
6324,1611648.8576780455,755526.6249503419,327971.64523169847
6325,1804987.9102412176,619057.2500216749,249227.57738847056
6326,2057382.3641576502,630042.2898028591,220293.12620012232
6327,2582754.897358463,781696.8667819866,189456.0374026148
6328,3014214.639818041,850532.8595284603,271143.80871661764
6329,3239348.0422799033,919620.144034634,236950.1799859705
6330,3233773.3104094206,812426.2591110518,270928.4157797318
6331,3208166.3002790646,947603.2764184027,295752.4517558393
6332,2778299.3383539105,836065.633934286,224277.89553251278
6333,2018971.8489621165,851861.1159725905,286562.35311537137
6334,1521963.061432012,663733.335014106,216057.06510803165
6335,1272754.1685844264,442470.94059799705,159067.6838902863
6336,1110964.4227608098,384045.60646767827,109527.30840651404
6337,1055155.8432661803,395084.4944830843,110711.96955938684
6338,1015948.9378034336,407379.84129699145,174809.3176943691
6339,1006269.733017318,563144.8334883592,146431.29825964296
6340,1006147.211437747,597751.2986813713,197084.53725065946
6341,1116416.633051722,850191.8207117243,304296.3715856494
6342,1310735.858251462,1105755.5403269234,335007.8145033068
6343,1605645.3002790608,1346762.2872909133,478190.2692982528
6344,1544997.1183913755,1436563.1925609529,558836.9747506403
6345,1617774.9366566006,1430550.1397395541,661005.0244802169
6346,1620102.8466684497,1382894.452453533,680982.7193763907
6347,1669846.607974311,1266851.50770622,555821.4736342367
6348,1608585.8181887693,837106.6997959015,381550.6382820827
6349,1967267.7423831173,814598.1378913182,244327.38807431475
6350,2361480.9246530854,648817.3741347522,247468.53507056847
6351,2984993.243090332,783348.2126314454,221980.37087239572
6352,3466625.57238427,909712.0689378799,258381.77720612413
6353,3603972.2630834486,983017.4651247374,280423.6544141214
6354,3510672.0802400704,985763.7250700329,303973.28218032036
6355,3419332.242669828,996874.4107310673,327576.7581807408
6356,3077374.5140869273,885480.3635382089,314078.8008025536
6357,2224440.5379028264,811008.2556098849,278556.91562777635
6358,1687857.2801712614,668077.0925746396,238529.72818980084
6359,1365012.918001454,427249.83972472174,197551.2219472456
6360,1189929.5807943735,362003.7292596811,110729.91897079401
6361,1103245.5632478313,431360.2549369622,126489.50218628388
6362,1070899.8662410646,362416.56572204595,116312.18591842194
6363,1058586.4474941709,397058.92973787215,145067.14299269853
6364,1070042.215184068,575924.81441026,174163.13888371125
6365,1197648.4403073513,629988.4415686378,219844.39091494333
6366,1450042.8942237839,825906.267077831,266889.7982131198
6367,1653489.9771015702,980055.8122425544,325386.92998906685
6368,1807009.5163041404,1058602.4365603037,325853.6146856531
6369,1876172.947972017,1015057.1644865242,336371.9697702511
6370,1658513.361863985,1007697.9058095869,345562.06841071905
6371,1783546.63381628,1024265.2125383999,358413.84697824833
6372,1840396.6467372617,949398.2175591186,305804.122143851
6373,1852342.5007454401,854122.7418098934,267230.8370298558
6374,2036124.8701020682,714314.7763594933,218175.09565407704
6375,2578956.7283917586,729338.4337072899,205484.86178921213
6376,3131100.2267288505,885444.464715394,216649.3956844681
6377,3451249.114148094,926692.2121290568,234742.4023828893
6378,3411184.5576283475,876003.0743152256,252314.87615050265
6379,3301527.7439122275,944839.0670616996,314976.2713729119
6380,2908968.6029664767,928217.9120986655,287998.30602794455
6381,2176289.5571313906,761467.8801261132,262976.826526358
6382,1641360.3407240347,728889.6984221108,221926.52263817427
6383,1224541.9270232047,499550.0688727776,158511.25213666432
6384,1109004.0774876717,457063.812072021,139341.28075381325
6385,962468.2683206552,505850.3122766926,220454.6709027868
6386,938760.34267365,623167.6652339152,242191.40811686238
6387,948807.1121984796,732407.7830579147,305911.8186122941
6388,1030712.7881417488,1071938.8492358266,469682.24829125736
6389,1292970.229213655,1410464.748374938,593928.074051646
6390,1491884.0136473111,1698893.840276655,754503.5085001338
6391,1666048.4390076066,2017101.0057028558,943044.1259209831
6392,1547815.114721509,2057828.220185711,1085131.666620092
6393,1566438.3948163162,2271605.7100450303,1292608.9130754992
6394,1522759.4516992255,2357188.5036343895,1425470.456311327
6395,1544813.3360220175,2210075.1277412744,1192989.6797657404
6396,1553389.8465919946,1601195.1939874606,880777.6177495313
6397,1476262.5122519978,985153.4450821899,505024.63935196307
6398,1533541.3507014783,839314.4773989833,318494.3560087159
6399,1743604.598876103,880885.3142179738,268971.9299363508
6400,2131385.3982185875,1061743.583556557,275254.2239288581
6401,2268609.5673381994,1027747.3983513896,307976.0009241178
6402,2192891.231163271,993876.8590260715,329048.6099161282
6403,2206613.6480752323,1040186.3404565535,317166.0995645859
6404,2088257.802209564,1239694.0482471809,447586.5228490387
6405,1616059.6345426037,1389463.9370285557,530315.3600246569
6406,1211922.2043273833,1464348.8814192433,570773.3333364043
6407,1015765.1554340759,1430209.100922818,629629.4533404948
6408,979008.6815627516,1544259.6610039363,702719.4565904664
6409,974414.1223288359,1753513.899188653,788212.5031227875
6410,1034388.4355288813,2041727.598153483,1053953.5390058495
6411,1074146.6880996984,2353921.710758286,1261735.9254551774
6412,1197954.7442562794,2808059.768770939,1358698.6458766775
6413,1389946.0594441683,3165163.3087164643,1519830.512078788
6414,1598477.7878741533,3336257.0982495476,1682541.9264847282
6415,1657962.0147559145,3466049.2921347506,1824485.8718925812
6416,1737294.7375281923,3856807.978468708,2054938.3649491572
6417,1594802.1404870218,4009826.7107147835,2272826.2700207196
6418,1644913.4665315957,3821716.8791677044,2442789.246635155
6419,1568460.0008792388,3367112.136458466,1951280.5140727852
6420,1434176.3496693294,2362178.440005581,1399838.6968218973
6421,1411142.2927099667,1420624.1152313924,881495.5942058186
6422,1453105.9337130613,1097714.204016514,568547.6063219159
6423,1679403.2911808563,1016313.6232850258,390489.44516285026
6424,1959365.1005007823,1139213.2431898776,305929.76802370127
6425,2144617.728812263,1062317.9647215873,240360.56815333158
6426,2165201.3541802056,1018970.1361732854,297116.60702278366
6427,2149151.0272563943,1068133.574017509,281877.5567381017
6428,2207287.5167628727,1015775.1409428106,443440.2088139837
6429,1659125.969761842,1041981.2815972698,448771.1840019114
6430,1244390.4229137192,1024857.5431148352,397130.7273835008
6431,1034572.2178982379,856940.7994008175,336569.4132957301
6432,975578.0773347616,712142.8975792273,286813.6448750717
6433,937963.9524064377,714530.1692963797,261576.77243659925
6434,952850.3243243246,750877.7273958859,310991.50204052136
6435,962284.4859512986,751488.0073837296,389035.54283887
6436,1055462.1472151077,1007895.3493350656,376470.9548538553
6437,1347553.5929125734,1271590.1523177114,475408.1105301426
6438,1451329.3708092815,1382373.9195227271,550562.2960919378
6439,1447960.0273710766,1334610.5357682635,531625.6670573795
6440,1487411.975992966,1288821.5872685884,498042.31831457623
6441,1557126.7547689134,1423083.1845941741,618608.514736496
6442,1524597.2753927892,1338792.748626133,661794.7985821322
6443,1607299.3416032714,1171288.8413744792,534318.0787684545
6444,1544384.510493519,1013495.5656941014,453994.46272139606
6445,1419473.7601208002,796756.422952597,346656.9825065561
6446,1492190.3175962379,757501.06020513,308011.89974693215
6447,1924078.885584311,769706.6599620015,285054.6025571695
6448,2106452.256775871,1001254.0671144156,261863.9630191139
6449,2656512.8882602546,956667.7291790202,271592.5440017968
6450,2786508.2841851744,937802.897790091,288213.69896483055
6451,2863023.0106273172,957421.6044581219,310596.6149895639
6452,2569522.5667647845,962967.9725829354,340338.7896912343
6453,2018604.284223404,895891.0221543636,300347.5010760733
6454,1479080.5085821336,793381.9336080499,340464.43557108444
6455,1318761.0217133684,572029.7921349056,263497.35945716576
6456,1181781.8957528963,492172.86078443367,162747.31322875494
6457,1127198.5320539789,394492.16390664777,157057.34981268403
6458,1095833.0076837812,481564.75864279957,141028.5254260866
6459,1132834.5247142483,417072.52345686004,162262.67912076152
6460,1279921.6809893353,695773.0343758931,245565.89746140916
6461,1465909.438778241,820431.6965986468,306809.28918265225
6462,1559760.968729692,946346.8176199012,318530.25483153015
6463,1664516.9192629678,1043022.3474588854,309017.0667857334
6464,1617407.3719178878,1116004.6542404143,410305.5953563591
6465,1549407.8952559354,1129323.1175045294,502780.9629260676
6466,1500460.5242172864,1155547.2075703964,651366.1905545702
6467,1508485.687679192,1326964.086508811,605595.1914663024
6468,1470258.9548530132,972858.0982682816,471441.29060915933
6469,1434850.2183569702,671164.3913366718,338651.54501896095
6470,1681486.1580335642,700027.044879391,297780.73524484877
6471,2088870.41010742,793722.9724247867,246876.20449413205
6472,2376244.774991398,921504.8322323859,306683.6433028022
6473,2439527.170839864,1044960.8838908597,259817.73011869725
6474,2530254.4005122483,857856.2193825827,319086.6865851524
6475,2471260.2599487747,890021.564624221,300868.03400688095
6476,2339488.3011200717,936277.1978204817,362524.26219048875
6477,1670642.9982415223,1000859.1800634579,393110.0592282962
6478,1426212.4469972097,1053468.9048978556,381371.14416801103
6479,1089951.971864368,890326.7046181419,383632.77000531356
6480,997815.7440269127,933764.2802234788,409102.98479207925
6481,953830.496960893,1033455.3111788669,495080.6654323943
6482,969145.6944072783,1236875.990656256,651779.0270169347
6483,992241.0121564291,1578650.7332600632,822801.0189043925
6484,1116661.6762108663,2013906.0104723813,957529.3009265645
6485,1325070.88306128,2548295.8868864626,1170911.9037349282
6486,1558597.0137237662,2843025.222192093,1272487.622888069
6487,1571277.9972093725,3005036.6095531527,1514535.435713674
6488,1598722.8310332955,3105176.375793721,1665220.7444768148
6489,1630333.3985626362,3488486.056393706,1855358.8595129023
6490,1672297.0395657325,3289462.982711073,2067682.447048243
6491,1538625.9962536779,2722584.6716500246,1642317.2955212744
6492,1493660.5765510902,1784979.2173854124,1026616.5854327383
6493,1436442.998891394,1036004.1275986846,561044.7523537213
6494,1616917.2855996015,815405.8614046408,364714.09038216295
6495,1868699.1316181798,884026.4612142276,322012.44064452004
6496,2161158.142054361,847804.5489945712,268307.80171428574
6497,2318904.6757521294,950385.4351865127,285359.74255109124
6498,2228116.1852899576,1038427.2981386514,326966.47819289734
6499,2287110.3258534353,884152.1070940781,319481.57363611
6500,2092423.5359149817,1166280.9555918807,424252.28801972547
6501,1594740.8796972358,1056107.4683747082,428111.4114722656
6502,1239734.6028900193,981384.0686866845,432078.23139324883
6503,1065631.4383195087,932759.1131846778,422206.05511930905
6504,960385.4014679466,953203.4927774365,429816.60555594636
6505,950338.6319431171,1017480.3350264911,471531.0376661953
6506,957751.1875071672,1153626.620549829,568673.2522017662
6507,968471.8257196384,1314794.3855747539,695037.1085082
6508,1022932.6678389848,1490178.0844341526,764142.3424257808
6509,1172408.9949157077,1559606.407757062,825188.2906215455
6510,1379776.7683397676,1773347.998793571,860243.4910997362
6511,1627331.6198631446,2044617.4533900376,962393.5914179056
6512,1739500.1259604713,1854748.5795250582,960006.3197007531
6513,1605400.2571199194,1847640.6126078211,989048.4673575441
6514,1574769.8622271498,1894632.1716717763,1122645.9364610647
6515,1562088.8787415419,1635388.8227181085,917035.4287920025
6516,1562211.400321112,1200636.1290251918,625088.2522544822
6517,1554247.4976489933,888693.3081800912,421326.5339603577
6518,1793960.9680798196,825780.6211979807,327810.10052903387
6519,2044395.076723116,916514.895861195,313899.30668848194
6520,2228667.5323980264,948536.6458115745,365611.560952521
6521,2217211.764708132,1024480.6054752859,387204.70287533914
6522,2228728.793187812,1080554.5667112651,393720.33921614
6523,2227258.5342329596,1177391.6412529154,446545.4569874229
6524,2125565.6231889594,1231293.7237086284,541695.2868567987
6525,1634254.0891089104,1248758.5010077981,668238.6372773041
6526,1221968.9738522125,1282539.2932760806,700924.5154497497
6527,1047253.2013838452,1231760.408405215,763603.8600835663
6528,1025383.0994304069,1416280.3576708578,791425.44776467
6529,1014539.9396383658,1714886.7658404368,888980.4987626055
6530,1072002.5604572045,1997446.40021201,1131405.2492277608
6531,1042903.6853090721,2389210.25358477,1329064.1676434497
6532,1163709.9627661614,2810375.2428424647,1663120.6633421767
6533,1305651.212699263,3283162.739307158,1838127.424562025
6534,1510139.729003403,3754532.2322706934,2105304.413357659
6535,1879909.8561489342,4147696.139733208,2384848.546612829
6536,2027609.6203218773,4313225.611730074,2645545.7978904787
6537,1810195.0773729878,4633048.224182919,2850653.7220401405
6538,1891855.7101571173,4910330.7316007875,3281942.179331473
6539,1799842.003899232,4731841.784567947,3038243.0206564083
6540,1627760.4453916424,3826545.2708362313,2451925.4970414024
6541,1543649.3810160938,2545190.6387130236,1583874.0119795478
6542,1592535.4912649568,1778355.8845761686,951893.1857447148
6543,1642585.5565197438,1407485.146081349,612074.9289842882
6544,1939332.8222409105,1275754.4157641728,431162.8114114835
6545,2008557.514698573,1242117.2187871481,460958.8343473755
6546,2058791.3623227177,1311760.935046943,491311.28903688974
6547,2138491.649833709,1283221.3709095526,525558.7660017585
6548,2113742.2907603495,1502150.3418427305,757393.3637366873
6549,1656001.6694827785,1862646.3205442107,917825.2028939181
6550,1279309.073091479,1938482.583739476,1000518.1412467225
6551,1079047.551282542,2006187.7635673,1115250.7789613132
6552,1048110.8524408429,2136679.9844973814,1162888.5168359268
6553,983480.7192170956,2406064.750896095,1154236.9005376738
6554,1015948.9378034328,2637683.9556941385,1571524.8169314195
6555,1077944.8570664017,2983281.922927675,1744485.34525085
6556,1133692.1757712464,3353847.5214285715,1817790.7414377073
6557,1423762.0154057879,3862785.1324672964,2074808.363376887
6558,1665619.613479108,4091676.026731449,2274657.1099842507
6559,1738948.7788524015,4343237.0276028495,2473500.6895528105
6560,1815157.2013456177,4601026.474232539,2896891.405824995
6561,1697413.9633778045,4836038.117786534,3046122.812264156
6562,1751384.7191788675,4776661.464851636,3231019.6991693513
6563,1657288.1460682745,4094745.376082072,2644055.9967436837
6564,1565825.7869184613,2970125.004366219,1875139.1108835973
6565,1625248.7530104367,1785733.0926645133,1154524.0911201877
6566,1611158.7713597608,1187227.91870404,662243.5338673115
6567,1810746.4244810604,1000464.2930125005,422995.8292212239
6568,2143331.252226767,994971.7731219076,369739.9255761688
6569,2302609.3056691773,1048281.5250011851,352759.78238499176
6570,2442528.9495393564,1029255.1489095914,330987.146348102
6571,2334832.481096372,984973.9509681176,290780.46479605493
6572,2115763.8968232754,1165275.7885530798,461515.26610099763
6573,1618693.8485033838,1198123.2114281883,548049.378494935
6574,1253824.584540694,1310881.4138879918,674431.1842127763
6575,985808.6292289462,1400287.4321070763,735530.9806427618
6576,947030.549294698,1473736.4235851902,735118.1441803969
6577,954014.2793302499,1610241.6973366712,777496.7045127107
6578,988626.6255590811,1878370.0049368849,1039127.3251835315
6579,1001123.8266753313,2211959.815939027,1262238.5089745782
6580,1083458.3281471003,2701188.9732526867,1267928.4723906494
6581,1378183.9878053453,3149080.636095644,1536200.3752821211
6582,1642340.513360604,3369014.774067624,1744521.244073665
6583,1738336.1709545478,3510958.719475475,1913658.5477633707
6584,1644913.4665315957,3460592.671066973,2085254.9208158576
6585,1688469.888069116,3851279.5597553044,2256402.558583165
6586,1726206.5345770104,3607382.9575547595,2439073.718473871
6587,1564110.4848044666,3117687.115544516,1946685.464752552
6588,1485941.7170381132,2119699.841306206,1279846.8815650062
6589,1416533.242211094,1171647.8296026227,751470.0579723233
6590,1691839.2315073202,851932.9136182191,436080.9501370465
6591,2008067.42838029,879844.2483563591,315407.0572466837
6592,2351189.1119691143,903752.8643507014,249568.6162052066
6593,2503973.521694256,959306.2926558726,271197.65695083915
6594,2460539.6217363034,847589.156057685,263425.5618115372
6595,2324295.6252532583,832332.156361596,293006.1918105433
6596,2071901.1713368262,1019849.6573322373,425042.0621216407
6597,1532561.178064911,1049591.8320339078,411346.66121797473
6598,1235017.522076533,998130.8695295687,447712.16872888873
6599,1041923.5126725028,1066930.9634532274,485441.83150674734
6600,953401.6714323948,1103260.5721413274,473738.81526927644
6601,907762.3830421653,1284011.1450114683,549323.7867048435
6602,945866.5942887723,1437083.725491762,756388.196697886
6603,969880.8238847048,1758449.9873256227,958103.6820915936
6604,1118683.2822737875,2228652.7685476877,969411.811278107
6605,1380818.2017661242,2635278.7345655803,1214780.2652140372
6606,1501195.6536947126,2864115.780595513,1357298.5917869182
6607,1651223.3278795048,3230553.0144727617,1525664.0707861157
6608,1660657.4895064798,3244697.150661608,1696398.8720910577
6609,1723082.2342979468,3486798.8117214316,1907160.8608339762
6610,1673032.1690431614,3317410.216272027,2090837.187763485
6611,1563926.7024351088,3123269.382492143,1791620.499606063
6612,1449981.633434,2437960.8549666237,1350423.9672179744
6613,1407344.123743263,1520889.5273518106,850120.0230660957
6614,1526618.8814557125,1074362.0197757937,525217.7271850224
6615,1789305.1480561197,940333.7647985013,355398.34586184483
6616,2206858.691234376,1064059.0576280814,296739.6693832334
6617,2286681.5003249375,874154.284940288,293275.4329816506
6618,2324908.2331511145,1070538.7951460688,341792.6920152146
6619,2365401.61519936,953329.1386572875,340715.7273307846
6620,2018481.7626438336,1022075.3843467255,392068.99336668063
6621,1618081.2406055282,1134043.8127046137,439922.1241781796
6622,1197832.2226767086,1158060.1251673992,459684.4261374671
6623,1030283.9626132504,1059553.7553648832,457674.0920598646
6624,966572.7412362861,1046145.5450437317,452414.91451756546
6625,907333.5575136668,1155098.4722852164,497898.7230233191
6626,953953.0185404642,1276957.0263284522,632896.2462165988
6627,972269.994686341,1475944.2011882714,806843.9921634237
6628,1083580.8497266723,1878280.2578798507,809374.8591718338
6629,1340998.688405521,2180207.3071597535,914360.966492335
6630,1576178.860392216,2303609.5105840056,976896.7158348948
6631,1638236.0404449706,2199592.671479489,1007985.0963921023
6632,1604787.649222065,2188733.2775781574,1026867.8771924386
6633,1641482.8623036048,2309981.5516335485,1200582.280790971
6634,1590023.7988837517,2303304.3705900838,1307794.115125961
6635,1618877.630872739,2323120.520783591,1197871.919668489
6636,1590207.581253107,1790040.9514022332,1018018.8173687069
6637,1481592.2009633393,1283526.5109034744,732066.7442411793
6638,1507995.6013609087,1105809.3885611454,473218.28233846853
6639,1821160.7587446,976609.5252523795,353567.5058983142
6640,2243982.729844414,1112109.6319650596,285736.6801906417
6641,2347084.6390534802,1073661.9927309144,284659.71550621215
6642,2430583.0955311763,1124117.7881964517,295411.4129391032
6643,2464460.3122825804,1013836.6045108371,312714.64553560904
6644,2207410.0383424433,1115825.1601263422,400882.1543675981
6645,1630394.6593524225,1162547.478019189,467097.53304862574
6646,1282862.1988990407,1077072.3808982754,445378.7452459573
6647,1025750.6641691201,985745.775658626,455574.01092522667
6648,932389.2205359535,988402.2885468855,430193.5431954968
6649,907027.2535647389,1032486.0429628808,429008.8820426238
6650,915848.8072938569,1160052.5098335934,617621.297109102
6651,955790.8422340306,1327323.0747369549,694893.5132169424
6652,1090074.493443939,1772665.921160097,750034.10505975
6653,1295604.4431744327,2024550.0114368272,873974.7908262169
6654,1543771.9025956653,2185107.49647391,939920.9283361363
6655,1587267.0633434004,2115966.3637335133,982335.3874912651
6656,1515408.1569249604,2009221.2140951112,1017929.0703116709
6657,1504442.4755533477,2251681.863383079,1112630.1648958677
6658,1678178.075385146,2210326.4195009745,1306178.6680993154
6659,1635908.130433121,2155742.259411791,1149731.5982744754
6660,1448266.331320004,1858966.6912057432,1001361.7635828588
6661,1396194.6600022947,1318994.5478440307,688970.2074525785
6662,1476139.990672427,929402.5732515381,430893.57024037617
6663,1890814.2767307626,906158.0854792616,299432.0810943078
6664,2297340.8777476195,921917.6686947505,289326.5624720745
6665,2602297.08930005,992979.3884557129,241114.44343243245
6666,2518798.632822356,926907.605065943,283457.104941932
6667,2477876.425245615,1100137.374556481,240091.32698222407
6668,2263463.660996217,969591.305392179,331184.5898735807
6669,1801802.3491723696,984776.5074426391,387168.80405252485
6670,1311225.9445697463,765183.408287396,315748.0960634198
